valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-02-07 11:00:00,11,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,45.79,1016.0,48.85,7.38,1.0299999999999998,0.0,45.73688,7.323698,41.4
2024-02-07 11:00:00,11,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,51.2,980.0,49.75,11.46,0.5099999999999998,0.0,45.73688,7.323698,41.4
2024-02-07 13:00:00,13,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,30.06,1013.0,30.75,10.59,1.0299999999999998,0.0,45.73688,7.323698,30.8
2024-02-07 13:00:00,13,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,26.17,1013.0,30.66,9.72,1.0299999999999998,0.0,45.73688,7.323698,30.8
2024-02-07 15:00:00,15,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,25.54,1012.0,43.45,10.69,1.54,0.0,45.73688,7.323698,23.4
2024-02-07 15:00:00,15,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,23.51,1012.0,44.1,10.69,1.54,0.0,45.73688,7.323698,23.4
2024-02-07 17:00:00,17,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,36.06999999999999,1007.0,53.59,8.58,0.5100000000000002,0.0,45.73688,7.323698,27.4
2024-02-07 17:00:00,17,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,31.04,1007.0,53.43,8.59,0.5099999999999998,0.0,45.73688,7.323698,27.4
2024-02-08 03:00:00,3,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,37.35,943.0,68.63,7.2,2.91,0.0,45.73688,7.323698,27.3
2024-02-08 03:00:00,3,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,37.71,1011.0,69.68,7.48,2.74,0.0,45.73688,7.323698,27.3
2024-02-08 07:00:00,7,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,29.81,975.0,71.57,5.49,2.57,0.0,45.73688,7.323698,23.7
2024-02-08 07:00:00,7,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,12.1,1010.0,69.88,5.56,2.57,0.0,45.73688,7.323698,23.7
2024-02-08 08:00:00,8,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,40.85,1011.0,70.3,6.67,0.5100000000000002,0.0,45.73688,7.323698,38.8
2024-02-08 08:00:00,8,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,33.96,1010.0,70.32,5.56,2.57,0.0,45.73688,7.323698,38.8
2024-02-08 11:00:00,11,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,21.77,1010.0,33.01,11.26,3.09,0.0,45.73688,7.323698,23.1
2024-02-08 11:00:00,11,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.65,1010.0,33.65,7.93,0.0,0.0,45.73688,7.323698,23.1
2024-02-08 12:00:00,12,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,21.78,1008.0,32.2,9.75,3.6,0.0,45.73688,7.323698,24.8
2024-02-08 12:00:00,12,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,20.1,1008.0,31.59,9.75,3.6,0.0,45.73688,7.323698,24.8
2024-02-08 19:00:00,19,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,37.36,1003.0,57.32,8.2,3.6,0.0,45.73688,7.323698,30.9
2024-02-08 19:00:00,19,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,37.56999999999999,1003.0,57.21,8.2,3.6,0.0,45.73688,7.323698,30.9
2024-02-08 20:00:00,20,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,35.41,968.0,57.72,8.87,2.64,0.0,45.73688,7.323698,30.7
2024-02-08 20:00:00,20,8,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,33.11,968.0,58.17,8.87,2.64,0.0,45.73688,7.323698,30.7
2024-02-09 03:00:00,3,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.49,996.0,82.98,6.5,2.34,0.0,45.73688,7.323698,6.0
2024-02-09 03:00:00,3,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,16.11,996.0,79.36,6.61,2.32,0.0,45.73688,7.323698,6.0
2024-02-09 06:00:00,6,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,19.33,976.0,84.48,6.28,0.0,0.0,45.73688,7.323698,5.7
2024-02-09 06:00:00,6,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,17.59,976.0,80.59,6.37,0.0,0.0,45.73688,7.323698,5.7
2024-02-09 07:00:00,7,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.31,976.0,81.42,6.37,0.5099999999999998,0.0,45.73688,7.323698,7.4
2024-02-09 07:00:00,7,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,27.47,977.0,85.03,6.37,0.5100000000000002,0.0,45.73688,7.323698,7.4
2024-02-09 09:00:00,9,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.44,976.0,85.15,6.63,0.5100000000000002,0.0,45.73688,7.323698,8.5
2024-02-09 09:00:00,9,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,23.6,967.0,81.24,6.74,0.5099999999999998,0.0,45.73688,7.323698,8.5
2024-02-09 13:00:00,13,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,30.98,973.0,85.43,7.24,1.0299999999999998,0.12,45.73688,7.323698,12.6
2024-02-09 13:00:00,13,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,27.72,973.0,82.05,7.2,0.0,0.0,45.73688,7.323698,12.6
2024-02-09 15:00:00,15,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,14.18,972.0,87.04,6.93,1.0299999999999998,0.0,45.73688,7.323698,7.4
2024-02-09 15:00:00,15,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.93,972.0,81.72,6.800000000000001,0.5099999999999998,0.16,45.73688,7.323698,7.4
2024-02-09 19:00:00,19,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,12.580000000000002,959.0,88.04,6.92,0.4500000000000002,0.0,45.73688,7.323698,11.0
2024-02-09 19:00:00,19,9,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,15.060000000000002,959.0,83.05,6.99,0.4500000000000002,0.0,45.73688,7.323698,11.0
2024-02-10 03:00:00,3,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,19.71,987.0,82.49,6.95,2.47,0.0,45.73688,7.323698,10.1
2024-02-10 03:00:00,3,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,22.440000000000005,986.0,88.77,6.95,2.47,0.0,45.73688,7.323698,10.1
2024-02-10 05:00:00,5,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.03,989.0,82.97,6.47,0.0,0.24,45.73688,7.323698,9.4
2024-02-10 05:00:00,5,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,23.03,989.0,89.92,6.67,0.4500000000000002,0.32,45.73688,7.323698,9.4
2024-02-10 07:00:00,7,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.98,988.0,84.3,6.93,1.0299999999999998,0.0,45.73688,7.323698,1.7999999999999998
2024-02-10 07:00:00,7,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.93,988.0,90.41,6.93,1.0299999999999998,0.0,45.73688,7.323698,1.7999999999999998
2024-02-10 10:00:00,10,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.81,988.0,82.79,7.0,4.63,0.0,45.73688,7.323698,2.3
2024-02-10 10:00:00,10,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.0,988.0,87.12,6.69,4.63,0.0,45.73688,7.323698,2.3
2024-02-10 13:00:00,13,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.58,984.0,77.11,7.17,2.57,0.0,45.73688,7.323698,1.7000000000000002
2024-02-10 13:00:00,13,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.07,984.0,80.66,7.03,3.13,0.0,45.73688,7.323698,1.7000000000000002
2024-02-10 15:00:00,15,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.9,987.0,79.56,6.86,4.63,0.15,45.73688,7.323698,2.3
2024-02-10 15:00:00,15,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.4400000000000004,987.0,75.12,7.12,5.66,0.0,45.73688,7.323698,2.3
2024-02-10 18:00:00,18,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.28,983.0,79.2,6.34,1.73,0.0,45.73688,7.323698,11.9
2024-02-10 18:00:00,18,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,22.58,984.0,83.93,6.28,1.73,0.13,45.73688,7.323698,11.9
2024-02-10 19:00:00,19,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,24.620000000000005,984.0,85.78,6.599999999999999,1.46,0.0,45.73688,7.323698,8.0
2024-02-10 19:00:00,19,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,19.93,983.0,81.0,6.34,1.73,0.0,45.73688,7.323698,8.0
2024-02-10 21:00:00,21,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,38.94,984.0,87.3,5.84,1.36,0.0,45.73688,7.323698,7.8
2024-02-10 21:00:00,21,10,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,20.31,984.0,83.54,6.5,1.36,0.0,45.73688,7.323698,7.8
2024-02-11 06:00:00,6,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.41,988.0,81.11,7.07,4.63,0.0,45.73688,7.323698,1.6000000000000003
2024-02-11 06:00:00,6,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0999999999999996,992.0,85.26,6.95,4.63,0.0,45.73688,7.323698,1.5999999999999996
2024-02-11 13:00:00,13,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.6600000000000001,995.0,19.04,11.27,5.66,0.0,45.73688,7.323698,0.7999999999999998
2024-02-11 13:00:00,13,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8700000000000001,995.0,18.130000000000003,11.33,5.66,0.0,45.73688,7.323698,0.7999999999999998
2024-02-11 14:00:00,14,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.67,995.0,24.33,12.93,7.2,0.0,45.73688,7.323698,0.7000000000000002
2024-02-11 14:00:00,14,11,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.71,995.0,24.94,12.74,7.199999999999999,0.0,45.73688,7.323698,0.7000000000000002
2024-02-12 01:00:00,1,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.1500000000000004,1008.0,57.39,3.709999999999999,2.61,0.0,45.73688,7.323698,0.9000000000000004
2024-02-12 01:00:00,1,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.7,1008.0,56.48,3.8,2.44,0.0,45.73688,7.323698,0.9000000000000004
2024-02-12 05:00:00,5,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.92,1004.0,63.01,1.6899999999999995,2.57,0.0,45.73688,7.323698,1.2999999999999998
2024-02-12 05:00:00,5,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.6499999999999997,1009.0,60.1,3.29,1.92,0.0,45.73688,7.323698,1.2999999999999998
2024-02-12 06:00:00,6,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0499999999999998,1000.0,64.29,1.4000000000000004,2.05,0.0,45.73688,7.323698,2.0
2024-02-12 06:00:00,6,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.81,1000.0,62.68,1.6500000000000004,0.8900000000000001,0.0,45.73688,7.323698,2.0
2024-02-12 16:00:00,16,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.54,1001.0,33.43,10.37,2.57,0.0,45.73688,7.323698,4.6
2024-02-12 16:00:00,16,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.84,1000.0,33.85,10.98,3.09,0.0,45.73688,7.323698,4.6
2024-02-12 17:00:00,17,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.25,1006.0,40.71,9.44,3.09,0.0,45.73688,7.323698,6.0
2024-02-12 17:00:00,17,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.02,1001.0,39.23,10.1,2.57,0.0,45.73688,7.323698,6.0
2024-02-12 20:00:00,20,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.24,1003.0,52.62,5.23,1.79,0.0,45.73688,7.323698,10.0
2024-02-12 20:00:00,20,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.53,1003.0,53.36,5.23,1.79,0.0,45.73688,7.323698,10.0
2024-02-12 22:00:00,22,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.27,1005.0,53.9,5.49,2.24,0.0,45.73688,7.323698,4.4
2024-02-12 22:00:00,22,12,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.18,1005.0,55.37,5.21,2.24,0.0,45.73688,7.323698,4.4
2024-02-13 00:00:00,0,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.17,1018.0,53.28,4.910000000000001,3.09,0.0,45.73688,7.323698,2.1000000000000005
2024-02-13 00:00:00,0,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7000000000000002,1017.0,53.07,5.0,2.8,0.0,45.73688,7.323698,2.1
2024-02-13 07:00:00,7,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.04,1013.0,57.75,2.0700000000000003,1.54,0.0,45.73688,7.323698,6.2
2024-02-13 07:00:00,7,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.0,993.0,58.91,2.0700000000000003,1.34,0.0,45.73688,7.323698,6.2
2024-02-13 12:00:00,12,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.16,1016.0,16.879999999999995,10.48,1.54,0.0,45.73688,7.323698,3.3
2024-02-13 12:00:00,12,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.08,1015.0,16.43,10.89,1.0299999999999998,0.0,45.73688,7.323698,3.3
2024-02-13 18:00:00,18,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.49,1016.0,39.98,8.63,0.5099999999999998,0.0,45.73688,7.323698,10.9
2024-02-13 18:00:00,18,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.23,1016.0,40.71,8.63,0.5100000000000002,0.0,45.73688,7.323698,10.9
2024-02-13 19:00:00,19,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,14.84,1014.0,43.4,4.69,1.34,0.0,45.73688,7.323698,12.6
2024-02-13 19:00:00,19,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.79,1014.0,44.2,4.69,1.34,0.0,45.73688,7.323698,12.6
2024-02-13 20:00:00,20,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.92,1015.0,44.27,4.38,1.79,0.0,45.73688,7.323698,7.3
2024-02-13 20:00:00,20,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.45,1014.0,45.73,4.279999999999999,1.34,0.0,45.73688,7.323698,7.3
2024-02-13 23:00:00,23,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.27,955.0,51.43,6.37,2.37,0.0,45.73688,7.323698,8.0
2024-02-13 23:00:00,23,13,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.8,955.0,52.22,6.37,2.37,0.0,45.73688,7.323698,8.0
2024-02-14 06:00:00,6,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.29,956.0,60.83,3.86,2.39,0.0,45.73688,7.323698,6.9
2024-02-14 06:00:00,6,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.16,956.0,58.44,5.04,2.39,0.0,45.73688,7.323698,6.9
2024-02-14 09:00:00,9,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,19.57,1025.0,43.36,9.89,2.35,0.0,45.73688,7.323698,22.1
2024-02-14 09:00:00,9,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.18,1025.0,45.03,9.89,2.41,0.0,45.73688,7.323698,22.1
2024-02-14 11:00:00,11,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.98,1025.0,19.96,9.81,1.0299999999999998,0.0,45.73688,7.323698,8.4
2024-02-14 11:00:00,11,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.46,1025.0,19.42,9.81,1.0299999999999998,0.0,45.73688,7.323698,8.4
2024-02-14 22:00:00,22,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.48,957.0,55.14,8.74,1.81,0.0,45.73688,7.323698,19.3
2024-02-14 22:00:00,22,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,13.68,957.0,53.73,8.66,1.52,0.0,45.73688,7.323698,19.3
2024-02-14 23:00:00,23,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.008,957.0,59.35,8.72,1.52,0.0,45.73688,7.323698,20.4
2024-02-14 23:00:00,23,14,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,20.328,957.0,59.12,8.66,1.52,0.0,45.73688,7.323698,20.4
2024-02-15 01:00:00,1,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.93,957.0,61.23,7.41,1.19,0.0,45.73688,7.323698,5.7
2024-02-15 01:00:00,1,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.86,957.0,60.48,7.550000000000001,1.2599999999999998,0.0,45.73688,7.323698,5.7
2024-02-15 11:00:00,11,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.09,1024.0,39.48,11.32,0.5099999999999998,0.0,45.73688,7.323698,11.9
2024-02-15 11:00:00,11,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.19,1024.0,39.6,11.32,0.5100000000000002,0.0,45.73688,7.323698,11.9
2024-02-15 14:00:00,14,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.97,986.0,33.67,13.68,0.0,0.0,45.73688,7.323698,6.9
2024-02-15 14:00:00,14,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.68,986.0,34.33,13.69,0.0,0.0,45.73688,7.323698,6.9
2024-02-15 20:00:00,20,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,12.54,984.0,52.63,9.39,0.4500000000000002,0.0,45.73688,7.323698,18.6
2024-02-15 20:00:00,20,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,14.69,984.0,52.86,8.87,0.8900000000000001,0.0,45.73688,7.323698,18.6
2024-02-15 22:00:00,22,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.0,954.0,57.05,9.14,0.8199999999999998,0.0,45.73688,7.323698,11.9
2024-02-15 22:00:00,22,15,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.72,954.0,56.03,8.85,1.06,0.0,45.73688,7.323698,11.9
2024-02-16 00:00:00,0,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.01,954.0,59.9,8.36,0.77,0.0,45.73688,7.323698,9.1
2024-02-16 00:00:00,0,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.17,954.0,59.64,8.36,0.77,0.0,45.73688,7.323698,9.1
2024-02-16 01:00:00,1,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.35,954.0,61.62,7.29,1.4500000000000002,0.0,45.73688,7.323698,7.3
2024-02-16 01:00:00,1,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.72,954.0,62.58,7.38,1.45,0.0,45.73688,7.323698,7.3
2024-02-16 11:00:00,11,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,12.56,1018.0,38.84,10.68,0.5100000000000002,0.0,45.73688,7.323698,12.1
2024-02-16 11:00:00,11,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.8,1018.0,39.38,10.1,1.0299999999999998,0.0,45.73688,7.323698,12.1
2024-02-16 14:00:00,14,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.96,1016.0,32.87,12.87,2.06,0.0,45.73688,7.323698,6.3
2024-02-16 14:00:00,14,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.6,1016.0,33.3,13.13,2.06,0.0,45.73688,7.323698,6.3
2024-02-16 20:00:00,20,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.2,955.0,53.85,10.48,1.57,0.0,45.73688,7.323698,15.3
2024-02-16 20:00:00,20,16,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,12.66,955.0,55.41,10.47,1.51,0.0,45.73688,7.323698,15.3
2024-02-17 01:00:00,1,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.06,956.0,63.38,9.11,1.71,0.0,45.73688,7.323698,18.6
2024-02-17 01:00:00,1,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.2,956.0,63.54,9.11,1.71,0.0,45.73688,7.323698,18.6
2024-02-17 04:00:00,4,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.37,1025.0,66.31,9.67,1.78,0.0,45.73688,7.323698,4.1
2024-02-17 04:00:00,4,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.76,1025.0,66.07,9.67,1.78,0.0,45.73688,7.323698,4.1
2024-02-17 10:00:00,10,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.78,1027.0,30.01,10.26,0.5099999999999998,0.0,45.73688,7.323698,11.0
2024-02-17 10:00:00,10,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.3,1027.0,30.68,10.42,0.5100000000000002,0.0,45.73688,7.323698,11.0
