valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-12-19 16:00:00,16,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2686237374583342,1014.0,41.07836489791661,4.402332701875,14.8,0.0,50.9973,-114.059,1.083333333333333
2018-12-19 18:00:00,18,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3068181818750002,1016.0,40.43694128708327,4.166985479625001,14.8,0.0,50.9973,-114.059,1.125
2018-12-19 19:00:00,19,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.305555555583334,1017.0,40.2631470954166,4.0338099745416685,15.1,0.0,50.9973,-114.059,1.125
2018-12-19 21:00:00,21,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.423611111125,1017.0,39.7967929291666,3.914747474583335,14.0,0.0,50.9973,-114.059,1.375
2018-12-20 04:00:00,4,20,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4229797979583338,1016.0,37.69078282874992,4.360975378708335,8.6,0.0,50.9973,-114.059,1.291666666666667
2018-12-20 06:00:00,6,20,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4299242424166678,1014.0,37.26650883874992,4.468226010000001,7.2,0.0,50.9973,-114.059,1.333333333333333
2018-12-20 13:00:00,13,20,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.085542929291667,1003.0,38.74158459666659,4.348866792875001,16.2,0.0,50.9973,-114.059,2.208333333333333
2018-12-20 21:00:00,21,20,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.057765151541667,992.0,43.1623989904166,5.107196969666668,28.800000000000004,0.0,50.9973,-114.059,2.0
2018-12-20 23:00:00,23,20,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.043876262666667,993.7,44.2216003791666,5.183724747458334,29.5,0.0,50.9973,-114.059,2.041666666666666
2018-12-21 00:00:00,0,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.044191919250001,992.0,44.86704229833327,5.168298611083334,27.0,0.0,50.9973,-114.059,2.083333333333333
2018-12-21 03:00:00,3,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.044191919250001,992.0,45.02607007624992,5.171666666625,12.2,0.0,50.9973,-114.059,2.125
2018-12-21 07:00:00,7,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.971275252583334,996.0,43.86211805624992,5.438573232291666,22.3,0.0,50.9973,-114.059,1.958333333333333
2018-12-21 08:00:00,8,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8393308081250002,998.8,43.39031250041658,5.566663510041665,27.700000000000003,0.0,50.9973,-114.059,1.833333333333333
2018-12-21 20:00:00,20,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3443813130416675,1012.8,37.969015151666575,3.3031123737500003,9.4,0.0,50.9973,-114.059,0.833333333333333
2018-12-21 22:00:00,22,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3270202019166675,1016.0,37.66273042958324,2.682070707041667,12.6,0.0,50.9973,-114.059,0.7916666666666679
2018-12-21 23:00:00,23,21,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3200757574583335,1016.4,37.24054292958325,2.4212720959166667,14.8,0.0,50.9973,-114.059,0.7499999999999991
2018-12-22 01:00:00,1,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3371212120000013,1019.0,36.53822601041658,1.9254135100833327,7.6,0.0,50.9973,-114.059,0.666666666666667
2018-12-22 02:00:00,2,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3409090907916674,1018.1,36.62201073249992,1.5940404040416665,20.5,0.0,50.9973,-114.059,0.666666666666667
2018-12-22 07:00:00,7,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3791035352499996,1022.0,38.64792297958325,-0.3957323232083336,5.8,0.0,50.9973,-114.059,0.666666666666667
2018-12-22 09:00:00,9,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4346590908333336,1023.0,39.36629103499991,-1.202607323166667,5.4,0.0,50.9973,-114.059,0.6250000000000009
2018-12-22 12:00:00,12,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3825757574999997,1022.0,37.37531881333325,-1.628614267666667,4.3,0.0,50.9973,-114.059,0.6250000000000009
2018-12-22 14:00:00,14,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3797348484166676,1021.2,38.27746843458324,-1.9569444444583333,11.2,0.0,50.9973,-114.059,0.541666666666667
2018-12-22 17:00:00,17,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4835858585416677,1022.9,40.3379261362499,-2.42524936875,9.4,0.0,50.9973,-114.059,0.666666666666667
2018-12-22 18:00:00,18,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.5946969696666677,1021.0,41.07125946958323,-2.5598327020833334,8.6,0.0,50.9973,-114.059,0.7499999999999991
2018-12-22 20:00:00,20,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8828914141249999,1021.4,42.50032196916656,-2.84799242425,7.6,0.0,50.9973,-114.059,1.0
2018-12-22 23:00:00,23,22,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.085858585791668,1018.8,43.31054924208323,-2.924681186833334,5.4,0.0,50.9973,-114.059,1.666666666666667
2018-12-24 02:00:00,2,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.1325126264583325,1017.0,46.22436363666659,-1.1138036615833335,1.8000000000000007,0.0,50.9973,-114.059,7.125
2018-12-24 06:00:00,6,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.908712121458332,1019.0,47.67781691916659,-2.003330176708334,0.0,0.0,50.9973,-114.059,7.458333333333333
2018-12-24 07:00:00,7,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.304545454916666,1019.0,48.244309974583246,-2.197913510041667,0.6999999999999993,0.0,50.9973,-114.059,7.416666666666667
2018-12-24 09:00:00,9,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.180492424625,1020.0,49.10073358583324,-2.4370044191666667,2.499999999999999,0.0,50.9973,-114.059,7.583333333333333
2018-12-24 11:00:00,11,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.617992424625,1020.0,48.587608585833244,-2.1176294191666667,5.4,0.2,50.9973,-114.059,8.5
2018-12-24 13:00:00,13,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,11.98257575825,1018.0,48.415316919583255,-2.020719696958333,2.8999999999999995,0.0,50.9973,-114.059,10.375
2018-12-24 20:00:00,20,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,24.035984849125,1021.6,53.55546085874991,-3.341262626208333,9.4,0.0,50.9973,-114.059,15.541666666666666
2018-12-24 22:00:00,22,24,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,27.643623737875,1021.0,54.24233585916658,-3.429248737333333,6.8,0.0,50.9973,-114.059,16.916666666666668
2018-12-25 02:00:00,2,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,36.7654671725,1021.4,55.02908144041658,-3.1862657827499987,9.4,0.0,50.9973,-114.059,19.125
2018-12-25 04:00:00,4,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,40.686237374583335,1023.0,55.32770517791658,-3.0179797979583314,6.1,0.0,50.9973,-114.059,19.875
2018-12-25 10:00:00,10,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,37.890151515708325,1023.0,57.05065656666659,-3.076284722166665,4.7,0.0,50.9973,-114.059,18.45833333333333
2018-12-25 15:00:00,15,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,31.40972222245833,1022.0,58.52666982458325,-2.6544002524999977,1.4000000000000004,0.0,50.9973,-114.059,13.125
2018-12-25 16:00:00,16,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,29.55208333370833,1022.0,58.83972537999992,-2.5176294191666644,3.999999999999999,0.0,50.9973,-114.059,11.875
2018-12-25 18:00:00,18,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,27.635101010375,1023.0,58.70090909208324,-2.1548958333333306,5.4,0.0,50.9973,-114.059,10.458333333333334
2018-12-25 21:00:00,21,25,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,24.86079545495833,1023.0,59.537436869583246,-1.7852083333333306,1.8000000000000007,0.0,50.9973,-114.059,8.75
2018-12-26 06:00:00,6,26,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.52746212158333,1025.0,64.18004419208326,-1.044996843416664,3.5999999999999988,0.0,50.9973,-114.059,3.291666666666667
2018-12-26 08:00:00,8,26,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.48232323283333,1022.6,65.05608585874992,-0.9408996212083308,7.6,0.0,50.9973,-114.059,4.166666666666667
2018-12-26 11:00:00,11,26,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,30.935606061458333,1022.0,68.53561552999992,-1.4936837121666642,7.6,0.3,50.9973,-114.059,6.416666666666667
2018-12-26 14:00:00,14,26,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,40.08270202079167,1019.9,71.45717171708326,-2.386470959624998,9.4,0.2,50.9973,-114.059,9.0
2018-12-26 17:00:00,17,26,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,46.085858586916665,1020.2,73.73659406541658,-3.269599116208331,13.0,0.0,50.9973,-114.059,10.458333333333334
2018-12-27 10:00:00,10,27,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,57.52746212208334,1028.0,76.10356954958327,-5.284528093416664,5.4,0.0,50.9973,-114.059,14.291666666666668
2018-12-27 14:00:00,14,27,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,50.625946970416685,1026.0,73.50485742833325,-5.013821022666663,7.6,0.2,50.9973,-114.059,13.708333333333332
2018-12-27 20:00:00,20,27,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,40.62752525333335,1026.0,69.19966803458327,-4.308918876166663,7.6,0.0,50.9973,-114.059,11.333333333333334
2018-12-27 23:00:00,23,27,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,34.30018939433335,1026.0,66.89745843833327,-3.966551451916663,1.8000000000000007,0.0,50.9973,-114.059,10.166666666666666
2018-12-28 04:00:00,4,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.58364899029168,1023.0,63.63783406958328,-4.161838699416663,8.3,0.0,50.9973,-114.059,7.583333333333333
2018-12-28 06:00:00,6,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.04545454558335,1022.0,62.65194286583328,-4.457776199458329,7.9,0.0,50.9973,-114.059,6.875
2018-12-28 14:00:00,14,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.116792929291684,1015.6,58.28130997458329,-4.495009469666663,7.6,0.0,50.9973,-114.059,3.875
2018-12-28 16:00:00,16,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.873737373750017,1014.0,56.68047664124995,-4.089245580791662,10.1,0.0,50.9973,-114.059,3.291666666666667
2018-12-28 17:00:00,17,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.595643939541684,1014.0,56.09208080791662,-3.9530719696666616,1.8000000000000007,0.0,50.9973,-114.059,2.9583333333333326
2018-12-28 20:00:00,20,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.689393939250017,1012.9,53.83312247458328,-3.365433080791662,14.8,0.0,50.9973,-114.059,2.208333333333333
2018-12-28 22:00:00,22,28,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.904671717166684,1012.0,52.41690719708328,-3.052342802999996,14.0,0.0,50.9973,-114.059,1.916666666666667
