valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-03-13 16:00:00,16,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.9625,1023.9,22,22.2,14.8,0.0,38.8711,-6.97923,2.6
2021-03-13 16:00:00,16,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.8458333333333,1023.9,22,22.2,14.8,0.0,38.8711,-6.97923,2.6
2021-03-13 17:00:00,17,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.8858333333333,1023.3,25,21.7,15.7,0.0,38.8711,-6.97923,3.299999999999999
2021-03-13 17:00:00,17,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.30916666666667,1023.3,25,21.7,15.7,0.0,38.8711,-6.97923,3.299999999999999
2021-03-13 19:00:00,19,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.52,1023.4,37,16.7,14.8,0.0,38.8711,-6.97923,3.5
2021-03-13 19:00:00,19,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.1725,1023.4,37,16.7,14.8,0.0,38.8711,-6.97923,3.5
2021-03-14 00:00:00,0,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.2583333333333,1026.9,54,10.5,5.4,0.0,38.8711,-6.97923,7.5
2021-03-14 00:00:00,0,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.2758333333333,1026.9,54,10.5,5.4,0.0,38.8711,-6.97923,7.5
2021-03-14 01:00:00,1,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.0208333333333,1027.0,52,10.3,5.4,0.0,38.8711,-6.97923,7.6
2021-03-14 01:00:00,1,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.4536363636364,1027.0,52,10.3,5.4,0.0,38.8711,-6.97923,7.6
2021-03-14 03:00:00,3,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.4916666666667,1026.8,56,9.7,3.6,0.0,38.8711,-6.97923,6.7
2021-03-14 03:00:00,3,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.1841666666667,1026.8,56,9.7,3.6,0.0,38.8711,-6.97923,6.7
2021-03-14 08:00:00,8,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.2958333333333,1026.6,53,11.1,0.9000000000000004,0.0,38.8711,-6.97923,5.300000000000001
2021-03-14 08:00:00,8,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.418666666666674,1026.6,53,11.1,0.9000000000000004,0.0,38.8711,-6.97923,5.300000000000001
2021-03-14 19:00:00,19,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.4458333333333,1023.9,33,18.9,5.4,0.0,38.8711,-6.97923,5.8
2021-03-14 19:00:00,19,14,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.4275,1023.9,33,18.9,5.4,0.0,38.8711,-6.97923,5.8
2021-03-15 01:00:00,1,15,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.5391666666667,1025.3,57,11.6,3.6,0.0,38.8711,-6.97923,5.7
2021-03-15 01:00:00,1,15,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.6158333333333,1025.3,57,11.6,3.6,0.0,38.8711,-6.97923,5.7
2021-03-15 08:00:00,8,15,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.5916666666667,1024.7,56,11.1,0.0,0.0,38.8711,-6.97923,15.9
2021-03-15 08:00:00,8,15,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.8758333333333,1024.7,56,11.1,0.0,0.0,38.8711,-6.97923,15.9
2021-03-15 11:00:00,11,15,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.37916666666667,1025.2,33,17.3,15.7,0.0,38.8711,-6.97923,17.7
2021-03-15 11:00:00,11,15,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.8041666666667,1025.2,33,17.3,15.7,0.0,38.8711,-6.97923,17.7
2021-03-15 17:00:00,17,15,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.664999999999999,1021.9,22,23.4,13.0,0.0,38.8711,-6.97923,9.3
2021-03-15 17:00:00,17,15,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.8141666666667,1021.9,22,23.4,13.0,0.0,38.8711,-6.97923,9.3
2021-03-15 20:00:00,20,15,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.745,1022.2,39,17.3,13.0,0.0,38.8711,-6.97923,10.5
2021-03-15 20:00:00,20,15,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.03166666666667,1022.2,39,17.3,13.0,0.0,38.8711,-6.97923,10.5
2021-03-16 02:00:00,2,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.1641666666667,1024.0,50,12.5,1.7999999999999998,0.0,38.8711,-6.97923,6.5
2021-03-16 02:00:00,2,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.42166666666667,1024.0,50,12.5,1.7999999999999998,0.0,38.8711,-6.97923,6.5
2021-03-16 03:00:00,3,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.5875,1023.9,51,12.099999999999998,3.6,0.0,38.8711,-6.97923,6.4
2021-03-16 03:00:00,3,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.2308333333333,1023.9,51,12.099999999999998,3.6,0.0,38.8711,-6.97923,6.4
2021-03-16 04:00:00,4,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.0341666666667,1023.8,51,11.7,1.7999999999999998,0.0,38.8711,-6.97923,8.0
2021-03-16 04:00:00,4,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.0825,1023.8,51,11.7,1.7999999999999998,0.0,38.8711,-6.97923,8.0
2021-03-16 07:00:00,7,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.305,1023.8,56,10.4,0.9000000000000004,0.0,38.8711,-6.97923,15.2
2021-03-16 07:00:00,7,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.8808333333333,1023.8,56,10.4,0.9000000000000004,0.0,38.8711,-6.97923,15.2
2021-03-16 11:00:00,11,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.165,1024.4,31,17.9,9.4,0.0,38.8711,-6.97923,24.0
2021-03-16 11:00:00,11,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.0041666666667,1024.4,31,17.9,9.4,0.0,38.8711,-6.97923,24.0
2021-03-16 12:00:00,12,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.78,1024.0,25,20.4,16.6,0.0,38.8711,-6.97923,19.8
2021-03-16 12:00:00,12,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.3658333333333,1024.0,25,20.4,16.6,0.0,38.8711,-6.97923,19.8
2021-03-16 16:00:00,16,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.4316666666667,1021.1,17,24.7,13.0,0.0,38.8711,-6.97923,7.8
2021-03-16 16:00:00,16,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.95083333333333,1021.1,17,24.7,13.0,0.0,38.8711,-6.97923,7.8
2021-03-16 19:00:00,19,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.5591666666667,1021.1,24,21.2,11.2,0.0,38.8711,-6.97923,25.0
2021-03-16 19:00:00,19,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.0725,1021.1,24,21.2,11.2,0.0,38.8711,-6.97923,25.0
2021-03-16 22:00:00,22,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.1683333333333,1022.8,39,15.2,5.4,0.0,38.8711,-6.97923,10.5
2021-03-16 22:00:00,22,16,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.8458333333333,1022.8,39,15.2,5.4,0.0,38.8711,-6.97923,10.5
2021-03-17 02:00:00,2,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.8933333333333,1022.9,48,12.5,1.7999999999999998,0.0,38.8711,-6.97923,6.3
2021-03-17 02:00:00,2,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.83,1022.9,48,12.5,1.7999999999999998,0.0,38.8711,-6.97923,6.3
2021-03-17 04:00:00,4,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.1254545454546,1022.4,56,10.8,3.6,0.0,38.8711,-6.97923,6.2
2021-03-17 04:00:00,4,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.6891666666667,1022.4,56,10.8,3.6,0.0,38.8711,-6.97923,6.2
2021-03-17 07:00:00,7,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.2958333333333,1021.8,57,10.1,5.4,0.0,38.8711,-6.97923,11.7
2021-03-17 07:00:00,7,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.3366666666667,1021.8,57,10.1,5.4,0.0,38.8711,-6.97923,11.7
2021-03-17 08:00:00,8,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.0583333333333,1022.5,45,13.3,3.6,0.0,38.8711,-6.97923,18.6
2021-03-17 08:00:00,8,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.2716666666667,1022.5,45,13.3,3.6,0.0,38.8711,-6.97923,18.6
2021-03-17 11:00:00,11,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.7275,1023.0,31,18.2,24.1,0.0,38.8711,-6.97923,29.4
2021-03-17 11:00:00,11,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.3716666666667,1023.0,31,18.2,24.1,0.0,38.8711,-6.97923,29.4
2021-03-17 17:00:00,17,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.1175,1018.1,19,23.7,18.4,0.0,38.8711,-6.97923,24.4
2021-03-17 17:00:00,17,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.827500000000001,1018.1,19,23.7,18.4,0.0,38.8711,-6.97923,24.4
2021-03-17 18:00:00,18,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.2325,1017.9,22,21.5,19.4,0.0,38.8711,-6.97923,15.8
2021-03-17 18:00:00,18,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.1475,1017.9,22,21.5,19.4,0.0,38.8711,-6.97923,15.8
2021-03-17 19:00:00,19,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.598181818181821,1018.0,26,20.0,20.5,0.0,38.8711,-6.97923,13.4
2021-03-17 19:00:00,19,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.88,1018.0,26,20.0,20.5,0.0,38.8711,-6.97923,13.4
2021-03-17 23:00:00,23,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.49916666666667,1019.7,49,14.4,5.4,0.0,38.8711,-6.97923,11.8
2021-03-17 23:00:00,23,17,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.012499999999999,1019.7,49,14.4,5.4,0.0,38.8711,-6.97923,11.8
2021-03-18 00:00:00,0,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.067499999999999,1019.6,47,13.7,11.2,0.0,38.8711,-6.97923,7.0
2021-03-18 00:00:00,0,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.219999999999999,1019.6,47,13.7,11.2,0.0,38.8711,-6.97923,7.0
2021-03-18 01:00:00,1,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.7833333333333,1019.6,47,13.0,5.4,0.0,38.8711,-6.97923,8.6
2021-03-18 01:00:00,1,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.564166666666669,1019.6,47,13.0,5.4,0.0,38.8711,-6.97923,8.6
2021-03-18 05:00:00,5,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.922499999999999,1019.9,52,10.1,5.4,0.0,38.8711,-6.97923,4.9
2021-03-18 05:00:00,5,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.801666666666669,1019.9,52,10.1,5.4,0.0,38.8711,-6.97923,4.9
2021-03-18 10:00:00,10,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.54666666666667,1019.5,22,17.8,15.7,0.0,38.8711,-6.97923,26.800000000000004
2021-03-18 10:00:00,10,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.08916666666667,1019.5,22,17.8,15.7,0.0,38.8711,-6.97923,26.800000000000004
2021-03-18 12:00:00,12,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.50333333333333,1019.0,21,16.3,22.300000000000004,0.0,38.8711,-6.97923,43.6
2021-03-18 12:00:00,12,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.6258333333333,1019.0,21,16.3,22.300000000000004,0.0,38.8711,-6.97923,43.6
2021-03-18 14:00:00,14,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.675000000000001,1018.0,16,17.6,27.7,0.0,38.8711,-6.97923,37.4
2021-03-18 14:00:00,14,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.7983333333333,1018.0,16,17.6,27.7,0.0,38.8711,-6.97923,37.4
2021-03-18 16:00:00,16,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.8025,1016.1,16,19.6,25.9,0.0,38.8711,-6.97923,10.2
2021-03-18 16:00:00,16,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.225,1016.1,16,19.6,25.9,0.0,38.8711,-6.97923,10.2
2021-03-18 17:00:00,17,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.33,1016.0,18,19.5,25.9,0.0,38.8711,-6.97923,10.6
2021-03-18 17:00:00,17,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.1675,1016.0,18,19.5,25.9,0.0,38.8711,-6.97923,10.6
2021-03-18 20:00:00,20,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.935,1016.1,32,14.1,15.7,0.0,38.8711,-6.97923,14.3
2021-03-18 20:00:00,20,18,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.1733333333333,1016.1,32,14.1,15.7,0.0,38.8711,-6.97923,14.3
2021-03-19 02:00:00,2,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.6958333333333,1018.0,44,8.9,3.6,0.0,38.8711,-6.97923,5.5
2021-03-19 02:00:00,2,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.2041666666667,1018.0,44,8.9,3.6,0.0,38.8711,-6.97923,5.5
2021-03-19 07:00:00,7,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.2816666666667,1016.9,52,6.299999999999999,6.5,0.0,38.8711,-6.97923,4.8
2021-03-19 07:00:00,7,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.1275,1016.9,52,6.299999999999999,6.5,0.0,38.8711,-6.97923,4.8
2021-03-19 10:00:00,10,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.415,1017.6,32,13.1,7.6,0.0,38.8711,-6.97923,7.1
2021-03-19 10:00:00,10,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.5483333333333,1017.6,32,13.1,7.6,0.0,38.8711,-6.97923,7.1
2021-03-19 12:00:00,12,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.50083333333333,1017.1,29,14.8,7.6,0.0,38.8711,-6.97923,7.3
2021-03-19 12:00:00,12,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.2075,1017.1,29,14.8,7.6,0.0,38.8711,-6.97923,7.3
2021-03-19 14:00:00,14,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.095,1016.0,28,15.7,9.4,0.0,38.8711,-6.97923,3.4000000000000004
2021-03-19 14:00:00,14,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.442499999999999,1016.0,28,15.7,9.4,0.0,38.8711,-6.97923,3.4000000000000004
2021-03-19 15:00:00,15,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.91166666666667,1014.3,22,19.5,8.5,0.0,38.8711,-6.97923,3.299999999999999
2021-03-19 15:00:00,15,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.256666666666671,1014.3,22,19.5,8.5,0.0,38.8711,-6.97923,3.299999999999999
2021-03-19 18:00:00,18,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.86083333333333,1013.1,30,17.0,7.4,0.0,38.8711,-6.97923,3.0
2021-03-19 18:00:00,18,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.3383333333333294,1013.1,30,17.0,7.4,0.0,38.8711,-6.97923,3.0
2021-03-19 22:00:00,22,19,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.6041666666667,1013.0,48,12.8,3.6,0.0,38.8711,-6.97923,9.1
2021-03-19 22:00:00,22,19,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.5041666666667,1013.0,48,12.8,3.6,0.0,38.8711,-6.97923,9.1
2021-03-20 01:00:00,1,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.276666666666671,1013.2,51,11.8,5.4,0.0,38.8711,-6.97923,4.8
2021-03-20 01:00:00,1,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.1933333333333,1013.2,51,11.8,5.4,0.0,38.8711,-6.97923,4.8
2021-03-20 09:00:00,9,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.092500000000001,1016.8,29,12.7,17.5,0.0,38.8711,-6.97923,5.199999999999999
2021-03-20 09:00:00,9,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.01416666666667,1016.8,29,12.7,17.5,0.0,38.8711,-6.97923,5.199999999999999
2021-03-20 10:00:00,10,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.98416666666667,1017.4,22,15.3,26.8,0.0,38.8711,-6.97923,32.7
2021-03-20 10:00:00,10,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.59416666666667,1017.4,22,15.3,26.8,0.0,38.8711,-6.97923,32.7
2021-03-20 16:00:00,16,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,2.78083333333333,1017.1,16,16.2,21.4,0.0,38.8711,-6.97923,7.5
2021-03-20 16:00:00,16,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.669166666666669,1017.1,16,16.2,21.4,0.0,38.8711,-6.97923,7.5
2021-03-20 20:00:00,20,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.4375,1018.4,28,12.7,13.0,0.0,38.8711,-6.97923,15.2
2021-03-20 20:00:00,20,20,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.86,1018.4,28,12.7,13.0,0.0,38.8711,-6.97923,15.2
2021-03-21 09:00:00,9,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.4475,1024.6,32,10.7,3.6,0.0,38.8711,-6.97923,9.7
2021-03-21 09:00:00,9,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.47916666666667,1024.6,32,10.7,3.6,0.0,38.8711,-6.97923,9.7
2021-03-21 16:00:00,16,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.045,1021.0,15,19.9,7.6,0.0,38.8711,-6.97923,4.0
2021-03-21 16:00:00,16,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.8708333333333,1021.0,15,19.9,7.6,0.0,38.8711,-6.97923,4.0
2021-03-21 20:00:00,20,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.54090909090909,1020.5,31,14.7,6.5,0.0,38.8711,-6.97923,16.0
2021-03-21 20:00:00,20,21,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.43,1020.5,31,14.7,6.5,0.0,38.8711,-6.97923,16.0
2021-03-22 05:00:00,5,22,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.0283333333333,1020.5,64,6.9,3.6,0.0,38.8711,-6.97923,6.8
2021-03-22 05:00:00,5,22,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.47916666666667,1020.5,64,6.9,3.6,0.0,38.8711,-6.97923,6.8
2021-03-22 09:00:00,9,22,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.6758333333333,1020.3,37,14.7,1.7999999999999998,0.0,38.8711,-6.97923,13.3
2021-03-22 09:00:00,9,22,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.125,1020.3,37,14.7,1.7999999999999998,0.0,38.8711,-6.97923,13.3
2021-03-22 13:00:00,13,22,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.502500000000001,1019.2,25,19.5,6.5,0.0,38.8711,-6.97923,20.4
2021-03-22 13:00:00,13,22,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.4491666666667,1019.2,25,19.5,6.5,0.0,38.8711,-6.97923,20.4
2021-03-22 14:00:00,14,22,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.18,1019.0,22,20.9,7.6,0.0,38.8711,-6.97923,8.0
2021-03-22 14:00:00,14,22,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.35090909090909,1019.0,22,20.9,7.6,0.0,38.8711,-6.97923,8.0
2021-03-23 03:00:00,3,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.3683333333333,1020.9,63,9.6,1.7999999999999998,0.0,38.8711,-6.97923,7.0
2021-03-23 03:00:00,3,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.975,1020.9,63,9.6,1.7999999999999998,0.0,38.8711,-6.97923,7.0
2021-03-23 04:00:00,4,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.9358333333333,1020.9,65,8.5,1.7999999999999998,0.0,38.8711,-6.97923,7.1
2021-03-23 04:00:00,4,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.016666666666669,1020.9,65,8.5,1.7999999999999998,0.0,38.8711,-6.97923,7.1
2021-03-23 05:00:00,5,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.7633333333333,1021.1,68,8.0,1.7999999999999998,0.0,38.8711,-6.97923,7.1
2021-03-23 05:00:00,5,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.23833333333333,1021.1,68,8.0,1.7999999999999998,0.0,38.8711,-6.97923,7.1
2021-03-23 08:00:00,8,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.7483333333333,1022.6,46,14.0,0.9000000000000004,0.0,38.8711,-6.97923,15.5
2021-03-23 08:00:00,8,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.63,1022.6,46,14.0,0.9000000000000004,0.0,38.8711,-6.97923,15.5
