valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-03-24 19:00:00,19.0,24,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,126.94,1008.0,54.98,26.13,7.2,0.0,31.6885,76.9496,59.1
2020-03-25 03:00:00,3.0,25,Wednesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,92.31,1009.0,47.34,33.1,6.8,0.0,31.6885,76.9496,51.5
2020-03-25 06:00:00,6.0,25,Wednesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.54,1009.0,27.79,39.78,2.9000000000000004,0.0,31.6885,76.9496,34.3
2020-03-25 15:00:00,15.0,25,Wednesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.31,1009.0,39.21,30.87,16.2,0.0,31.6885,76.9496,38.0
2020-03-25 21:00:00,21.0,25,Wednesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.78,1009.0,53.66,25.78,8.6,0.0,31.6885,76.9496,16.4
2020-03-25 22:00:00,22.0,25,Wednesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.06,1010.0,55.67,25.56,8.3,0.0,31.6885,76.9496,17.2
2020-03-26 04:00:00,3.999999999999999,26,Thursday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.43,1010.0,36.08,34.21,11.2,0.0,31.6885,76.9496,12.9
2020-03-26 12:00:00,12.0,26,Thursday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.329999999999998,1012.0,27.82,32.39,14.4,0.0,31.6885,76.9496,17.7
2020-03-26 15:00:00,15.0,26,Thursday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,56.84,1009.0,42.21,28.12,14.4,0.0,31.6885,76.9496,39.0
2020-03-26 17:00:00,17.0,26,Thursday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,80.5,1009.0,49.35,26.85,13.0,0.0,31.6885,76.9496,50.4
2020-03-26 19:00:00,19.0,26,Thursday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,75.03,1009.0,53.93,26.42,10.4,0.0,31.6885,76.9496,47.6
2020-03-27 03:00:00,3.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.75,1011.0,61.26,24.47,7.6,0.0,31.6885,76.9496,26.3
2020-03-27 05:00:00,5.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.44,1011.0,48.52,26.77,8.3,0.0,31.6885,76.9496,20.9
2020-03-27 09:00:00,9.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.590000000000003,1014.0,58.66,26.28,14.4,0.0,31.6885,76.9496,12.400000000000002
2020-03-27 10:00:00,10.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.29,1015.0,58.4,26.97,16.2,0.0,31.6885,76.9496,15.9
2020-03-27 15:00:00,15.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.05,1013.0,68.47,23.28,18.0,0.0,31.6885,76.9496,19.899999999999995
2020-03-27 17:00:00,17.0,27,Friday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.03,1011.1,72.75,22.43,14.0,0.0,31.6885,76.9496,24.8
2020-03-28 06:00:00,6.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.34000000000001,1014.0,39.02,35.32,9.0,0.0,31.6885,76.9496,14.899999999999997
2020-03-28 08:00:00,8.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.759999999999998,1015.0,29.14,38.31,9.4,0.0,31.6885,76.9496,12.7
2020-03-28 09:00:00,9.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.450000000000005,1016.0,28.58,38.84,11.5,0.0,31.6885,76.9496,13.000000000000004
2020-03-28 10:00:00,10.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,11.950000000000005,1016.0,27.85,37.89,14.0,0.0,31.6885,76.9496,13.9
2020-03-28 16:00:00,16.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.02,1010.0,47.64,26.04,13.3,0.0,31.6885,76.9496,26.8
2020-03-28 19:00:00,19.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,58.18,1010.0,55.99,23.29,7.9,0.0,31.6885,76.9496,31.0
2020-03-28 20:00:00,20.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.51,1010.0,59.58,22.22,8.3,0.0,31.6885,76.9496,33.1
2020-03-28 23:00:00,23.0,28,Saturday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.42,1012.0,67.1,20.74,9.4,0.0,31.6885,76.9496,31.7
2020-03-29 03:00:00,3.0,29,Sunday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.17,1011.0,47.5,29.04,10.4,0.0,31.6885,76.9496,16.9
2020-03-29 15:00:00,15.0,29,Sunday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.99,1010.0,32.94,26.55,19.8,0.0,31.6885,76.9496,29.4
2020-03-29 19:00:00,19.0,29,Sunday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.48,1009.0,48.47,22.31,9.4,0.0,31.6885,76.9496,22.5
2020-03-30 00:00:00,0.0,30,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,54.14,1013.0,58.52,19.34,9.4,0.0,31.6885,76.9496,22.8
2020-03-30 23:00:00,23.0,30,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,72.28,1011.0,57.92,20.82,8.3,0.0,31.6885,76.9496,35.9
2020-03-31 01:00:00,1.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,76.31,1011.0,51.52,23.69,7.9,0.0,31.6885,76.9496,38.4
2020-03-31 05:00:00,5.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.16,1010.0,22.11,37.92,6.8,0.0,31.6885,76.9496,11.7
2020-03-31 09:00:00,9.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.6,1013.0,20.01,42.84,6.8,0.0,31.6885,76.9496,14.3
2020-03-31 12:00:00,12.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.25,1013.0,24.25,36.8,11.5,0.0,31.6885,76.9496,30.3
2020-03-31 16:00:00,16.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,69.23,1008.0,39.29,29.27,9.4,0.0,31.6885,76.9496,45.6
2020-03-31 22:00:00,22.0,31,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,76.56,1010.0,54.39,23.18,7.6,0.0,31.6885,76.9496,38.2
2020-04-01 03:00:00,3.0,1,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.89,1009.0,38.28,34.62,8.6,0.0,31.6885,76.9496,20.0
2020-04-01 05:00:00,5.0,1,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.590000000000003,1010.0,21.96,40.67,7.9,0.0,31.6885,76.9496,19.2
2020-04-01 15:00:00,15.0,1,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,41.02,1008.0,35.31,31.42,10.8,0.0,31.6885,76.9496,30.7
2020-04-02 02:00:00,2.0,2,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.7,1008.0,49.26,27.85,7.6,0.0,31.6885,76.9496,28.5
2020-04-02 11:00:00,11.0,2,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.920000000000002,1010.0,16.04,38.18,13.3,0.0,31.6885,76.9496,16.6
2020-04-02 19:00:00,19.0,2,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.54,1008.0,41.98,24.56,9.4,0.0,31.6885,76.9496,40.0
2020-04-02 22:00:00,22.0,2,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.95,1011.0,52.71,21.07,10.1,0.0,31.6885,76.9496,38.4
2020-04-03 01:00:00,1.0,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.5,1011.0,46.71,23.0,10.1,0.0,31.6885,76.9496,32.1
2020-04-03 04:00:00,3.999999999999999,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.230000000000004,1010.0,23.57,35.39,9.4,0.0,31.6885,76.9496,8.699999999999996
2020-04-03 06:00:00,6.0,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.850000000000001,1011.0,16.46,37.83,7.9,0.0,31.6885,76.9496,9.0
2020-04-03 07:00:00,7.0,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.329999999999998,1012.0,13.79,39.61,7.2,0.0,31.6885,76.9496,7.200000000000003
2020-04-03 10:00:00,10.0,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,6.670000000000002,1013.0,14.009999999999998,41.09,10.4,0.0,31.6885,76.9496,10.5
2020-04-03 23:00:00,23.0,3,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,90.26,1012.0,47.76,19.14,7.9,0.0,31.6885,76.9496,46.8
2020-04-04 02:00:00,2.0,4,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.73,1011.0,36.91,28.38,9.7,0.0,31.6885,76.9496,31.3
2020-04-04 03:00:00,3.0,4,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.950000000000003,1011.0,33.59,32.66,9.4,0.0,31.6885,76.9496,18.7
2020-04-04 09:00:00,9.0,4,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,6.469999999999992,1014.0,13.1,42.33,5.4,0.0,31.6885,76.9496,11.6
2020-04-04 12:00:00,12.0,4,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.009999999999998,1013.0,16.67,35.03,12.2,0.0,31.6885,76.9496,17.3
2020-04-05 00:00:00,0.0,5,Sunday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,73.03,1012.0,44.98,21.12,10.4,0.0,31.6885,76.9496,33.4
2020-04-05 02:00:00,2.0,5,Sunday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,54.0,1012.0,33.63,29.72,8.3,0.0,31.6885,76.9496,33.5
2020-04-05 19:00:00,19.0,5,Sunday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,68.58,1010.0,44.0,25.54,9.0,0.0,31.6885,76.9496,46.6
2020-04-05 21:00:00,21.0,5,Sunday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,69.26,1012.0,46.64,24.26,7.9,0.0,31.6885,76.9496,44.3
2020-04-06 00:00:00,0.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,68.47,1012.0,52.73,21.92,8.3,0.0,31.6885,76.9496,30.6
2020-04-06 03:00:00,3.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.69,1010.0,32.74,34.91,6.5,0.0,31.6885,76.9496,24.7
2020-04-06 05:00:00,5.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.06,1010.0,18.84,41.89,5.8,0.0,31.6885,76.9496,22.6
2020-04-06 06:00:00,6.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.590000000000003,1011.0,17.68,44.14,5.0,0.0,31.6885,76.9496,20.6
2020-04-06 09:00:00,9.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.439999999999998,1013.0,15.169999999999996,42.75,4.7,0.0,31.6885,76.9496,20.3
2020-04-06 11:00:00,11.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.939999999999998,1013.0,14.770000000000003,42.34,7.2,0.0,31.6885,76.9496,17.9
2020-04-06 12:00:00,12.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.810000000000002,1012.0,18.89,37.96,7.6,0.0,31.6885,76.9496,20.9
2020-04-06 13:00:00,13.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.28,1012.0,22.630000000000003,34.29,8.6,0.0,31.6885,76.9496,25.0
2020-04-06 14:00:00,14.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.35,1010.0,27.34,32.56,10.4,0.0,31.6885,76.9496,31.9
2020-04-06 18:00:00,18.0,6,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,71.34,1007.0,34.7,28.88,8.3,0.0,31.6885,76.9496,49.0
2020-04-07 00:00:00,0.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,69.89,1009.0,45.6,24.17,8.6,0.0,31.6885,76.9496,46.6
2020-04-07 02:00:00,2.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.95,1008.0,35.82,32.01,9.7,0.0,31.6885,76.9496,31.8
2020-04-07 03:00:00,3.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.47,1008.0,31.89,35.36,8.6,0.0,31.6885,76.9496,28.5
2020-04-07 08:00:00,8.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.380000000000003,1010.0,9.83999999999999,43.63,7.2,0.0,31.6885,76.9496,16.8
2020-04-07 11:00:00,11.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.710000000000001,1010.0,10.6,42.73,7.6,0.0,31.6885,76.9496,16.1
2020-04-07 19:00:00,19.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.96,1005.0,37.92,26.62,11.9,0.0,31.6885,76.9496,40.0
2020-04-07 20:00:00,20.0,7,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.0,1006.0,41.59,25.17,9.0,0.0,31.6885,76.9496,36.2
2020-04-08 07:00:00,7.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.759999999999998,1009.0,12.410000000000004,43.87,8.6,0.0,31.6885,76.9496,17.6
2020-04-08 10:00:00,10.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.53,1010.0,12.659999999999997,44.22,9.7,0.0,31.6885,76.9496,18.9
2020-04-08 12:00:00,12.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.090000000000003,1010.0,15.199999999999989,39.63,1.0999999999999996,0.0,31.6885,76.9496,18.9
2020-04-08 15:00:00,15.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.46,1007.0,25.26,31.77,2.2,0.0,31.6885,76.9496,28.4
2020-04-08 20:00:00,20.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.14,1007.0,40.93,26.69,8.6,0.0,31.6885,76.9496,35.3
2020-04-08 21:00:00,21.0,8,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.39,1008.0,45.03,26.15,8.3,0.0,31.6885,76.9496,34.8
2020-04-09 07:00:00,7.0,9,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,8.009999999999991,1011.0,12.729999999999997,43.41,4.3,0.0,31.6885,76.9496,12.9
2020-04-09 09:00:00,9.0,9,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,9.519999999999987,1012.0,13.85,43.98,1.0999999999999996,0.0,31.6885,76.9496,20.6
2020-04-09 10:00:00,10.0,9,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,9.700000000000005,1012.0,14.360000000000008,43.14,2.5,0.0,31.6885,76.9496,20.1
2020-04-09 12:00:00,12.0,9,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,11.75,1011.0,17.160000000000004,36.81,5.4,0.0,31.6885,76.9496,19.8
2020-04-10 09:00:00,9.0,10,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.019999999999996,1013.0,14.6,44.34,3.2,0.0,31.6885,76.9496,16.4
2020-04-10 19:00:00,19.0,10,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,67.81,1010.0,35.95,26.6,10.1,0.0,31.6885,76.9496,69.7
2020-04-10 21:00:00,21.0,10,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,74.89,1011.0,41.73,25.43,7.9,0.0,31.6885,76.9496,57.9
2020-04-10 22:00:00,22.0,10,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,76.17,1012.0,41.85,24.97,9.0,0.0,31.6885,76.9496,53.5
2020-04-10 23:00:00,23.0,10,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,68.52,1012.0,43.85,25.08,8.6,0.0,31.6885,76.9496,51.4
2020-04-11 03:00:00,3.0,11,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.1,1012.0,28.43,37.36,9.4,0.0,31.6885,76.9496,30.4
2020-04-11 21:00:00,21.0,11,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,72.86,1009.0,42.43,27.16,2.9000000000000004,0.0,31.6885,76.9496,62.4
2020-04-11 22:00:00,22.0,11,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,74.4,1010.0,43.63,26.69,8.3,0.0,31.6885,76.9496,60.60000000000001
2020-04-13 02:00:00,2.0,13,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.03,1008.0,30.26,34.92,5.8,0.0,31.6885,76.9496,45.8
2020-04-13 03:00:00,3.0,13,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.16,1008.0,27.22,39.44,4.0,0.0,31.6885,76.9496,31.3
2020-04-13 08:00:00,8.0,13,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.759999999999998,1010.0,13.969999999999992,44.55,4.7,0.0,31.6885,76.9496,26.0
2020-04-13 13:00:00,13.0,13,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.64,1008.0,19.46,38.0,11.5,0.0,31.6885,76.9496,21.5
2020-04-14 00:00:00,0.0,14,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,62.64,1008.0,43.59,28.32,7.6,0.0,31.6885,76.9496,57.6
2020-04-14 18:00:00,18.0,14,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.879999999999995,1006.0,32.83,32.96,13.7,0.1,31.6885,76.9496,37.2
2020-04-14 22:00:00,22.0,14,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.51,1010.0,38.12,30.68,6.1,0.0,31.6885,76.9496,32.9
2020-04-15 03:00:00,3.0,15,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.52,1009.0,32.43,40.21,7.2,0.0,31.6885,76.9496,36.8
2020-04-15 08:00:00,8.0,15,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.480000000000004,1010.6,13.5,45.15,0.0,0.0,31.6885,76.9496,33.8
2020-04-15 12:00:00,12.0,15,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.480000000000004,1010.0,15.660000000000004,41.03,5.8,0.0,31.6885,76.9496,27.0
2020-04-15 19:00:00,19.0,15,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.22,1006.0,30.6,30.89,13.7,0.0,31.6885,76.9496,60.1
2020-04-16 02:00:00,2.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.840000000000003,1006.0,26.02,35.33,8.3,0.0,31.6885,76.9496,33.4
2020-04-16 03:00:00,3.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.02,1006.0,23.03,38.85,8.3,0.0,31.6885,76.9496,27.200000000000003
2020-04-16 06:00:00,6.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.329999999999998,1006.0,13.660000000000004,46.11,4.0,0.0,31.6885,76.9496,23.9
2020-04-16 11:00:00,11.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.47,1008.0,12.339999999999996,45.09,2.9000000000000004,0.0,31.6885,76.9496,29.6
2020-04-16 16:00:00,16.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.69,1003.0,29.33,33.57,13.0,0.0,31.6885,76.9496,70.8
2020-04-16 19:00:00,19.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,60.21,1003.0,39.43,31.5,11.2,0.0,31.6885,76.9496,65.7
2020-04-16 23:00:00,23.0,16,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.86,1005.0,44.43,28.07,9.0,0.0,31.6885,76.9496,65.8
2020-04-17 02:00:00,2.0,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,72.08,1005.0,36.24,35.16,9.0,0.0,31.6885,76.9496,78.7
2020-04-17 04:00:00,3.999999999999999,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,73.85,1004.0,28.91,39.36,7.6,0.0,31.6885,76.9496,73.3
2020-04-17 05:00:00,5.0,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.01,1004.0,21.54,40.38,6.5,0.0,31.6885,76.9496,46.1
2020-04-17 07:00:00,7.0,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.06,1005.0,15.050000000000004,43.91,3.6,0.0,31.6885,76.9496,41.1
2020-04-17 08:00:00,8.0,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.54999999999999,1006.5,15.490000000000002,43.68,2.9000000000000004,0.0,31.6885,76.9496,48.9
2020-04-17 11:00:00,11.0,17,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.46,1008.0,17.61,42.42,8.6,0.0,31.6885,76.9496,42.8
2020-04-18 05:00:00,5.0,18,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.99,1007.0,20.76,41.01,8.3,0.0,31.6885,76.9496,68.5
2020-04-18 09:00:00,9.0,18,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.78,1010.0,17.11,44.98,11.2,0.0,31.6885,76.9496,33.7
2020-04-24 22:00:00,22.0,24,Friday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,82.96,1005.0,48.33,28.29,9.7,0.0,31.6885,76.9496,50.6
2020-04-25 02:00:00,2.0,25,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.96,1004.0,42.05,33.57,11.5,0.0,31.6885,76.9496,38.9
2020-04-25 08:00:00,8.0,25,Saturday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.146,1005.6,23.43,40.74,6.5,0.0,31.6885,76.9496,21.7
