valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-17 11:00:00,11,17,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,28.0,1016.8,76,21.2,0.9,0.0,-12.0452,-77.0309,49.07
2021-11-17 11:00:00,11,17,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1016.8,76,21.2,0.9,0.0,-12.0452,-77.0309,49.07
2021-11-17 11:00:00,11,17,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1016.8,76,21.2,0.9,0.0,-12.0452,-77.0309,49.07
2021-11-17 16:00:00,16,17,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1014.3,82,18.9,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-17 16:00:00,16,17,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1014.3,82,18.9,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-17 16:00:00,16,17,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.3,82,18.9,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-17 18:00:00,18,17,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1015.2,87,17.4,0.9,0.0,-12.0452,-77.0309,17.33
2021-11-17 18:00:00,18,17,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1015.2,87,17.4,0.9,0.0,-12.0452,-77.0309,17.33
2021-11-17 18:00:00,18,17,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1015.2,87,17.4,0.9,0.0,-12.0452,-77.0309,17.33
2021-11-17 19:00:00,19,17,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1015.8,88,17.1,1.3,0.0,-12.0452,-77.0309,33.01
2021-11-17 19:00:00,19,17,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1015.8,88,17.1,1.3,0.0,-12.0452,-77.0309,33.01
2021-11-17 19:00:00,19,17,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,18.0,1015.8,88,17.1,1.3,0.0,-12.0452,-77.0309,33.01
2021-11-18 06:00:00,6,18,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1015.9,90,16.4,0.4,0.0,-12.0452,-77.0309,20.59
2021-11-18 06:00:00,6,18,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1015.9,90,16.4,0.4,0.0,-12.0452,-77.0309,20.59
2021-11-18 06:00:00,6,18,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.9,90,16.4,0.4,0.0,-12.0452,-77.0309,20.59
2021-11-18 12:00:00,12,18,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,30.0,1016.9,81,19.3,1.3,0.0,-12.0452,-77.0309,43.84
2021-11-18 12:00:00,12,18,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1016.9,81,19.3,1.3,0.0,-12.0452,-77.0309,43.84
2021-11-18 12:00:00,12,18,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1016.9,81,19.3,1.3,0.0,-12.0452,-77.0309,43.84
2021-11-18 22:00:00,22,18,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1017.3,91,16.6,0.9,0.0,-12.0452,-77.0309,21.4
2021-11-18 22:00:00,22,18,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1017.3,91,16.6,0.9,0.0,-12.0452,-77.0309,21.4
2021-11-18 22:00:00,22,18,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1017.3,91,16.6,0.9,0.0,-12.0452,-77.0309,21.4
2021-11-19 00:00:00,0,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,35.0,1016.9,91,16.7,0.9,0.0,-12.0452,-77.0309,51.99
2021-11-19 00:00:00,0,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,39.0,1016.9,91,16.7,0.9,0.0,-12.0452,-77.0309,51.99
2021-11-19 00:00:00,0,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,37.0,1016.9,91,16.7,0.9,0.0,-12.0452,-77.0309,51.99
2021-11-19 04:00:00,4,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1015.4,90,16.9,0.4,0.0,-12.0452,-77.0309,31.39
2021-11-19 04:00:00,4,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1015.4,90,16.9,0.4,0.0,-12.0452,-77.0309,31.39
2021-11-19 04:00:00,4,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1015.4,90,16.9,0.4,0.0,-12.0452,-77.0309,31.39
2021-11-19 05:00:00,5,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1015.9,92,16.7,0.9,0.0,-12.0452,-77.0309,17.42
2021-11-19 05:00:00,5,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1015.9,92,16.7,0.9,0.0,-12.0452,-77.0309,17.42
2021-11-19 05:00:00,5,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1015.9,92,16.7,0.9,0.0,-12.0452,-77.0309,17.42
2021-11-19 07:00:00,7,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1017.0,93,16.1,0.9,0.0,-12.0452,-77.0309,15.03
2021-11-19 07:00:00,7,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1017.0,93,16.1,0.9,0.0,-12.0452,-77.0309,15.03
2021-11-19 07:00:00,7,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1017.0,93,16.1,0.9,0.0,-12.0452,-77.0309,15.03
2021-11-19 08:00:00,8,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1017.4,92,16.6,0.4,0.0,-12.0452,-77.0309,19.61
2021-11-19 08:00:00,8,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1017.4,92,16.6,0.4,0.0,-12.0452,-77.0309,19.61
2021-11-19 08:00:00,8,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1017.4,92,16.6,0.4,0.0,-12.0452,-77.0309,19.61
2021-11-19 18:00:00,18,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1015.3,85,18.3,1.8,0.0,-12.0452,-77.0309,41.72
2021-11-19 18:00:00,18,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1015.3,85,18.3,1.8,0.0,-12.0452,-77.0309,41.72
2021-11-19 18:00:00,18,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1015.3,85,18.3,1.8,0.0,-12.0452,-77.0309,41.72
2021-11-19 20:00:00,20,19,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1017.4,89,17.3,1.8,0.0,-12.0452,-77.0309,31.45
2021-11-19 20:00:00,20,19,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1017.4,89,17.3,1.8,0.0,-12.0452,-77.0309,31.45
2021-11-19 20:00:00,20,19,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1017.4,89,17.3,1.8,0.0,-12.0452,-77.0309,31.45
2021-11-20 00:00:00,0,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,34.0,1016.3,90,17.3,1.3,0.0,-12.0452,-77.0309,41.01
2021-11-20 00:00:00,0,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1016.3,90,17.3,1.3,0.0,-12.0452,-77.0309,41.01
2021-11-20 00:00:00,0,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,32.0,1016.3,90,17.3,1.3,0.0,-12.0452,-77.0309,41.01
2021-11-20 01:00:00,1,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1015.9,90,17.3,1.3,0.0,-12.0452,-77.0309,31.29
2021-11-20 01:00:00,1,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,33.0,1015.9,90,17.3,1.3,0.0,-12.0452,-77.0309,31.29
2021-11-20 01:00:00,1,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1015.9,90,17.3,1.3,0.0,-12.0452,-77.0309,31.29
2021-11-20 02:00:00,2,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1015.3,91,17.1,1.3,0.0,-12.0452,-77.0309,27.14
2021-11-20 02:00:00,2,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,26.0,1015.3,91,17.1,1.3,0.0,-12.0452,-77.0309,27.14
2021-11-20 02:00:00,2,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1015.3,91,17.1,1.3,0.0,-12.0452,-77.0309,27.14
2021-11-20 08:00:00,8,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1016.5,92,17.2,0.9,0.0,-12.0452,-77.0309,27.64
2021-11-20 08:00:00,8,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1016.5,92,17.2,0.9,0.0,-12.0452,-77.0309,27.64
2021-11-20 08:00:00,8,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1016.5,92,17.2,0.9,0.0,-12.0452,-77.0309,27.64
2021-11-20 10:00:00,10,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,30.0,1016.5,90,17.8,0.9,0.0,-12.0452,-77.0309,44.18
2021-11-20 10:00:00,10,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1016.5,90,17.8,0.9,0.0,-12.0452,-77.0309,44.18
2021-11-20 10:00:00,10,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1016.5,90,17.8,0.9,0.0,-12.0452,-77.0309,44.18
2021-11-20 13:00:00,13,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.1,82,19.8,1.8,0.0,-12.0452,-77.0309,32.11
2021-11-20 13:00:00,13,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1015.1,82,19.8,1.8,0.0,-12.0452,-77.0309,32.11
2021-11-20 13:00:00,13,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1015.1,82,19.8,1.8,0.0,-12.0452,-77.0309,32.11
2021-11-20 16:00:00,16,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,45.0,1013.2,85,18.8,1.8,0.0,-12.0452,-77.0309,41.42
2021-11-20 16:00:00,16,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,47.0,1013.2,85,18.8,1.8,0.0,-12.0452,-77.0309,41.42
2021-11-20 16:00:00,16,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,48.0,1013.2,85,18.8,1.8,0.0,-12.0452,-77.0309,41.42
2021-11-20 20:00:00,20,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1015.2,92,17.2,1.8,0.0,-12.0452,-77.0309,25.81
2021-11-20 20:00:00,20,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1015.2,92,17.2,1.8,0.0,-12.0452,-77.0309,25.81
2021-11-20 20:00:00,20,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,30.0,1015.2,92,17.2,1.8,0.0,-12.0452,-77.0309,25.81
2021-11-20 21:00:00,21,20,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1015.6,92,17.1,2.2,0.0,-12.0452,-77.0309,24.45
2021-11-20 21:00:00,21,20,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1015.6,92,17.1,2.2,0.0,-12.0452,-77.0309,24.45
2021-11-20 21:00:00,21,20,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1015.6,92,17.1,2.2,0.0,-12.0452,-77.0309,24.45
2021-11-21 07:00:00,7,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1015.1,94,16.6,0.9,0.0,-12.0452,-77.0309,15.72
2021-11-21 07:00:00,7,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.1,94,16.6,0.9,0.0,-12.0452,-77.0309,15.72
2021-11-21 07:00:00,7,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1015.1,94,16.6,0.9,0.0,-12.0452,-77.0309,15.72
2021-11-21 10:00:00,10,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1015.6,91,17.3,0.9,0.0,-12.0452,-77.0309,16.89
2021-11-21 10:00:00,10,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.6,91,17.3,0.9,0.0,-12.0452,-77.0309,16.89
2021-11-21 10:00:00,10,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1015.6,91,17.3,0.9,0.0,-12.0452,-77.0309,16.89
2021-11-21 11:00:00,11,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1015.5,87,18.1,0.9,0.0,-12.0452,-77.0309,21.88
2021-11-21 11:00:00,11,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1015.5,87,18.1,0.9,0.0,-12.0452,-77.0309,21.88
2021-11-21 11:00:00,11,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,18.0,1015.5,87,18.1,0.9,0.0,-12.0452,-77.0309,21.88
2021-11-21 21:00:00,21,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1015.7,91,16.9,0.9,0.0,-12.0452,-77.0309,15.96
2021-11-21 21:00:00,21,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1015.7,91,16.9,0.9,0.0,-12.0452,-77.0309,15.96
2021-11-21 21:00:00,21,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.7,91,16.9,0.9,0.0,-12.0452,-77.0309,15.96
2021-11-21 22:00:00,22,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1015.9,90,17.2,0.4,0.0,-12.0452,-77.0309,16.27
2021-11-21 22:00:00,22,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1015.9,90,17.2,0.4,0.0,-12.0452,-77.0309,16.27
2021-11-21 22:00:00,22,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1015.9,90,17.2,0.4,0.0,-12.0452,-77.0309,16.27
2021-11-21 23:00:00,23,21,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1015.9,90,17.1,1.3,0.0,-12.0452,-77.0309,15.79
2021-11-21 23:00:00,23,21,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1015.9,90,17.1,1.3,0.0,-12.0452,-77.0309,15.79
2021-11-21 23:00:00,23,21,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.9,90,17.1,1.3,0.0,-12.0452,-77.0309,15.79
2021-11-22 02:00:00,2,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1014.0,93,16.7,0.4,0.0,-12.0452,-77.0309,18.63
2021-11-22 02:00:00,2,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.0,93,16.7,0.4,0.0,-12.0452,-77.0309,18.63
2021-11-22 02:00:00,2,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1014.0,93,16.7,0.4,0.0,-12.0452,-77.0309,18.63
2021-11-22 05:00:00,5,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1014.0,95,16.2,0.9,0.25,-12.0452,-77.0309,9.29
2021-11-22 05:00:00,5,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1014.0,95,16.2,0.9,0.25,-12.0452,-77.0309,9.29
2021-11-22 05:00:00,5,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1014.0,95,16.2,0.9,0.25,-12.0452,-77.0309,9.29
2021-11-22 07:00:00,7,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1015.8,95,16.3,0.9,0.0,-12.0452,-77.0309,8.57
2021-11-22 07:00:00,7,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.8,95,16.3,0.9,0.0,-12.0452,-77.0309,8.57
2021-11-22 07:00:00,7,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1015.8,95,16.3,0.9,0.0,-12.0452,-77.0309,8.57
2021-11-22 09:00:00,9,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1017.0,91,17.4,0.9,0.0,-12.0452,-77.0309,9.03
2021-11-22 09:00:00,9,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1017.0,91,17.4,0.9,0.0,-12.0452,-77.0309,9.03
2021-11-22 09:00:00,9,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,5.0,1017.0,91,17.4,0.9,0.0,-12.0452,-77.0309,9.03
2021-11-22 12:00:00,12,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1016.4,86,18.6,0.9,0.0,-12.0452,-77.0309,10.94
2021-11-22 12:00:00,12,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.4,86,18.6,0.9,0.0,-12.0452,-77.0309,10.94
2021-11-22 12:00:00,12,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.4,86,18.6,0.9,0.0,-12.0452,-77.0309,10.94
2021-11-22 13:00:00,13,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,8.0,1016.1,87,18.2,1.3,0.0,-12.0452,-77.0309,13.09
2021-11-22 13:00:00,13,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1016.1,87,18.2,1.3,0.0,-12.0452,-77.0309,13.09
2021-11-22 13:00:00,13,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1016.1,87,18.2,1.3,0.0,-12.0452,-77.0309,13.09
2021-11-22 14:00:00,14,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.6,87,18.2,1.3,0.0,-12.0452,-77.0309,11.87
2021-11-22 14:00:00,14,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.6,87,18.2,1.3,0.0,-12.0452,-77.0309,11.87
2021-11-22 14:00:00,14,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1015.6,87,18.2,1.3,0.0,-12.0452,-77.0309,11.87
2021-11-22 15:00:00,15,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,7.0,1015.1,88,17.9,1.8,0.0,-12.0452,-77.0309,12.3
2021-11-22 15:00:00,15,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1015.1,88,17.9,1.8,0.0,-12.0452,-77.0309,12.3
2021-11-22 15:00:00,15,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1015.1,88,17.9,1.8,0.0,-12.0452,-77.0309,12.3
2021-11-22 23:00:00,23,22,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1017.0,89,17.6,0.9,0.0,-12.0452,-77.0309,15.41
2021-11-22 23:00:00,23,22,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1017.0,89,17.6,0.9,0.0,-12.0452,-77.0309,15.41
2021-11-22 23:00:00,23,22,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1017.0,89,17.6,0.9,0.0,-12.0452,-77.0309,15.41
2021-11-23 05:00:00,5,23,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,39.0,1015.1,91,17.2,1.3,0.0,-12.0452,-77.0309,64.05
2021-11-23 05:00:00,5,23,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,36.0,1015.1,91,17.2,1.3,0.0,-12.0452,-77.0309,64.05
2021-11-23 05:00:00,5,23,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,34.0,1015.1,91,17.2,1.3,0.0,-12.0452,-77.0309,64.05
2021-11-23 06:00:00,6,23,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,43.0,1016.0,90,17.2,1.3,0.0,-12.0452,-77.0309,68.98
2021-11-23 06:00:00,6,23,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,38.0,1016.0,90,17.2,1.3,0.0,-12.0452,-77.0309,68.98
2021-11-23 06:00:00,6,23,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,47.0,1016.0,90,17.2,1.3,0.0,-12.0452,-77.0309,68.98
2021-11-23 16:00:00,16,23,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1015.2,80,19.4,1.3,0.0,-12.0452,-77.0309,13.73
2021-11-23 16:00:00,16,23,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1015.2,80,19.4,1.3,0.0,-12.0452,-77.0309,13.73
2021-11-23 16:00:00,16,23,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.2,80,19.4,1.3,0.0,-12.0452,-77.0309,13.73
