valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-24 07:00:00,7,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,33.0,1017.6,93,17.2,0.4000000000000001,0.0,-12.0452,-77.0309,17.49
2021-11-24 09:00:00,9,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,24.0,1018.5,92,17.2,0.9,0.0,-12.0452,-77.0309,21.67
2021-11-24 09:00:00,9,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,31.0,1018.5,92,17.2,0.9,0.0,-12.0452,-77.0309,21.67
2021-11-24 09:00:00,9,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,26.0,1018.5,92,17.2,0.9,0.0,-12.0452,-77.0309,21.67
2021-11-24 09:00:00,9,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,26.0,1018.5,92,17.2,0.9,0.0,-12.0452,-77.0309,21.67
2021-11-24 14:00:00,14,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,49.0,1016.4,80,21.0,1.8,0.0,-12.0452,-77.0309,23.25
2021-11-24 14:00:00,14,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1016.4,80,21.0,1.8,0.0,-12.0452,-77.0309,23.25
2021-11-24 14:00:00,14,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,20.0,1016.4,80,21.0,1.8,0.0,-12.0452,-77.0309,23.25
2021-11-24 14:00:00,14,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1016.4,80,21.0,1.8,0.0,-12.0452,-77.0309,23.25
2021-11-24 23:00:00,23,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,51.0,1017.3,92,17.5,2.2,0.0,-12.0452,-77.0309,22.84
2021-11-24 23:00:00,23,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,2.0,1017.3,92,17.5,2.2,0.0,-12.0452,-77.0309,22.84
2021-11-24 23:00:00,23,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,55.9,1017.3,92,17.5,2.2,0.0,-12.0452,-77.0309,22.84
2021-11-24 23:00:00,23,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,53.0,1017.3,92,17.5,2.2,0.0,-12.0452,-77.0309,22.84
2021-11-25 02:00:00,2,25.0,Thursday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,59.5,1015.6,93,17.4,1.3,0.0,-12.0452,-77.0309,24.32
2021-11-25 02:00:00,2,25.0,Thursday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,43.0,1015.6,93,17.4,1.3,0.0,-12.0452,-77.0309,24.32
2021-11-25 02:00:00,2,25.0,Thursday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,51.0,1015.6,93,17.4,1.3,0.0,-12.0452,-77.0309,24.32
2021-11-25 02:00:00,2,25.0,Thursday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,1.0,1015.6,93,17.4,1.3,0.0,-12.0452,-77.0309,24.32
2021-11-25 08:00:00,8,25.0,Thursday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,71.1,1017.0,95,17.1,0.9,0.0,-12.0452,-77.0309,40.67
2021-11-25 08:00:00,8,25.0,Thursday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,84.6,1017.0,95,17.1,0.9,0.0,-12.0452,-77.0309,40.67
2021-11-25 08:00:00,8,25.0,Thursday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,90.0,1017.0,95,17.1,0.9,0.0,-12.0452,-77.0309,40.67
2021-11-25 08:00:00,8,25.0,Thursday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,1.0,1017.0,95,17.1,0.9,0.0,-12.0452,-77.0309,40.67
2021-11-25 20:00:00,20,25.0,Thursday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,18.0,1016.5,88,18.0,2.2,0.0,-12.0452,-77.0309,14.12
2021-11-25 20:00:00,20,25.0,Thursday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1016.5,88,18.0,2.2,0.0,-12.0452,-77.0309,14.119999999999996
2021-11-25 20:00:00,20,25.0,Thursday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1016.5,88,18.0,2.2,0.0,-12.0452,-77.0309,14.12
2021-11-25 20:00:00,20,25.0,Thursday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1016.5,88,18.0,2.2,0.0,-12.0452,-77.0309,14.12
2021-11-26 09:00:00,9,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,33.0,1017.8,91,18.0,0.9,0.0,-12.0452,-77.0309,23.63
2021-11-26 09:00:00,9,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,34.0,1017.8,91,18.0,0.9,0.0,-12.0452,-77.0309,23.63
2021-11-26 09:00:00,9,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,28.0,1017.8,91,18.0,0.9,0.0,-12.0452,-77.0309,23.63
2021-11-26 09:00:00,9,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,34.0,1017.8,91,18.0,0.9,0.0,-12.0452,-77.0309,23.63
2021-11-26 12:00:00,12,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,26.0,1016.7,83,19.9,1.8,0.0,-12.0452,-77.0309,24.12
2021-11-26 12:00:00,12,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,21.0,1016.7,83,19.9,1.8,0.0,-12.0452,-77.0309,24.12
2021-11-26 12:00:00,12,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1016.7,83,19.9,1.8,0.0,-12.0452,-77.0309,24.12
2021-11-26 12:00:00,12,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,27.0,1016.7,83,19.9,1.8,0.0,-12.0452,-77.0309,24.12
2021-11-26 17:00:00,17,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,24.0,1014.1,84,19.7,1.8,0.0,-12.0452,-77.0309,17.68
2021-11-26 17:00:00,17,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1014.1,84,19.7,1.8,0.0,-12.0452,-77.0309,17.68
2021-11-26 17:00:00,17,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1014.1,84,19.7,1.8,0.0,-12.0452,-77.0309,17.68
2021-11-26 17:00:00,17,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1014.1,84,19.7,1.8,0.0,-12.0452,-77.0309,17.68
2021-11-26 18:00:00,18,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,54.0,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 18:00:00,18,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,57.7,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 18:00:00,18,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,58.6,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 18:00:00,18,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,61.3,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 22:00:00,22,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,52.0,1016.4,90,17.9,0.9,0.0,-12.0452,-77.0309,24.03
2021-11-26 22:00:00,22,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,47.0,1016.4,90,17.9,0.9,0.0,-12.0452,-77.0309,24.03
2021-11-26 22:00:00,22,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,42.0,1016.4,90,17.9,0.9,0.0,-12.0452,-77.0309,24.03
2021-11-26 22:00:00,22,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,46.0,1016.4,90,17.9,0.9,0.0,-12.0452,-77.0309,24.03
2021-11-26 23:00:00,23,26.0,Friday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,39.0,1016.0,92,17.6,1.3,0.0,-12.0452,-77.0309,19.81
2021-11-26 23:00:00,23,26.0,Friday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,35.0,1016.0,92,17.6,1.3,0.0,-12.0452,-77.0309,19.81
2021-11-26 23:00:00,23,26.0,Friday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,37.0,1016.0,92,17.6,1.3,0.0,-12.0452,-77.0309,19.81
2021-11-26 23:00:00,23,26.0,Friday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1016.0,92,17.6,1.3,0.0,-12.0452,-77.0309,19.81
2021-11-27 05:00:00,5,27.0,Saturday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,40.0,1013.9,94,17.2,0.3999999999999999,0.0,-12.0452,-77.0309,21.48
2021-11-27 05:00:00,5,27.0,Saturday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,45.0,1013.9,94,17.2,0.4000000000000001,0.0,-12.0452,-77.0309,21.48
2021-11-27 05:00:00,5,27.0,Saturday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,49.0,1013.9,94,17.2,0.4000000000000001,0.0,-12.0452,-77.0309,21.48
2021-11-27 05:00:00,5,27.0,Saturday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,45.0,1013.9,94,17.2,0.3999999999999999,0.0,-12.0452,-77.0309,21.48
2021-11-27 07:00:00,7,27.0,Saturday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,52.0,1015.8,95,17.1,0.3999999999999999,0.0,-12.0452,-77.0309,25.59
2021-11-27 07:00:00,7,27.0,Saturday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,51.0,1015.8,95,17.1,0.4000000000000001,0.0,-12.0452,-77.0309,25.59
2021-11-27 07:00:00,7,27.0,Saturday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,60.39999999999999,1015.8,95,17.1,0.4000000000000001,0.0,-12.0452,-77.0309,25.59
2021-11-27 07:00:00,7,27.0,Saturday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,51.0,1015.8,95,17.1,0.3999999999999999,0.0,-12.0452,-77.0309,25.59
2021-11-27 08:00:00,8,27.0,Saturday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,59.5,1016.3,94,17.4,0.4000000000000001,0.0,-12.0452,-77.0309,35.36
2021-11-27 08:00:00,8,27.0,Saturday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,50.0,1016.3,94,17.4,0.3999999999999999,0.0,-12.0452,-77.0309,35.36
2021-11-27 08:00:00,8,27.0,Saturday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,50.0,1016.3,94,17.4,0.4000000000000001,0.0,-12.0452,-77.0309,35.36
2021-11-27 08:00:00,8,27.0,Saturday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,43.0,1016.3,94,17.4,0.3999999999999999,0.0,-12.0452,-77.0309,35.36
2021-11-27 18:00:00,18,27.0,Saturday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 18:00:00,18,27.0,Saturday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,16.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 18:00:00,18,27.0,Saturday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 18:00:00,18,27.0,Saturday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,4.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 22:00:00,22,27.0,Saturday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,54.0,1016.3,91,17.6,2.2,0.0,-12.0452,-77.0309,27.1
2021-11-27 22:00:00,22,27.0,Saturday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,3.0,1016.3,91,17.6,2.2,0.0,-12.0452,-77.0309,27.1
2021-11-27 22:00:00,22,27.0,Saturday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,55.9,1016.3,91,17.6,2.2,0.0,-12.0452,-77.0309,27.1
2021-11-27 22:00:00,22,27.0,Saturday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,61.3,1016.3,91,17.6,2.2,0.0,-12.0452,-77.0309,27.1
2021-11-28 04:00:00,4,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,41.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 04:00:00,4,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,35.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 04:00:00,4,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,35.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 04:00:00,4,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,44.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 07:00:00,7,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,61.3,1014.5,93,17.2,0.9,0.0,-12.0452,-77.0309,44.96
2021-11-28 07:00:00,7,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,57.7,1014.5,93,17.2,0.9,0.0,-12.0452,-77.0309,44.96
2021-11-28 07:00:00,7,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,66.7,1014.5,93,17.2,0.9,0.0,-12.0452,-77.0309,44.96
2021-11-28 07:00:00,7,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,70.2,1014.5,93,17.2,0.9,0.0,-12.0452,-77.0309,44.96
2021-11-28 09:00:00,9,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 09:00:00,9,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,39.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 09:00:00,9,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,38.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 09:00:00,9,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,44.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 10:00:00,10,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,39.0,1015.8,88,18.7,0.9,0.0,-12.0452,-77.0309,30.35
2021-11-28 10:00:00,10,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,45.0,1015.8,88,18.7,0.9,0.0,-12.0452,-77.0309,30.35
2021-11-28 10:00:00,10,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1015.8,88,18.7,0.9,0.0,-12.0452,-77.0309,30.35
2021-11-28 10:00:00,10,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,36.0,1015.8,88,18.7,0.9,0.0,-12.0452,-77.0309,30.35
2021-11-28 12:00:00,12,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,79.2,1015.4,78,21.8,1.8,0.0,-12.0452,-77.0309,51.93
2021-11-28 12:00:00,12,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,83.7,1015.4,78,21.8,1.8,0.0,-12.0452,-77.0309,51.93000000000001
2021-11-28 12:00:00,12,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,75.6,1015.4,78,21.8,1.8,0.0,-12.0452,-77.0309,51.93
2021-11-28 12:00:00,12,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,72.9,1015.4,78,21.8,1.8,0.0,-12.0452,-77.0309,51.93
2021-11-28 14:00:00,14,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,21.0,1014.5,75,22.9,1.3,0.0,-12.0452,-77.0309,26.51
2021-11-28 14:00:00,14,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1014.5,75,22.9,1.3,0.0,-12.0452,-77.0309,26.51
2021-11-28 14:00:00,14,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,17.0,1014.5,75,22.9,1.3,0.0,-12.0452,-77.0309,26.51
2021-11-28 14:00:00,14,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,27.0,1014.5,75,22.9,1.3,0.0,-12.0452,-77.0309,26.51
2021-11-28 18:00:00,18,28.0,Sunday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,20.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-28 18:00:00,18,28.0,Sunday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-28 18:00:00,18,28.0,Sunday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-28 18:00:00,18,28.0,Sunday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-29 02:00:00,2,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,52.0,1014.4,91,17.7,0.9,0.0,-12.0452,-77.0309,30.27
2021-11-29 02:00:00,2,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,60.39999999999999,1014.4,91,17.7,0.9,0.0,-12.0452,-77.0309,30.27
2021-11-29 02:00:00,2,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,60.39999999999999,1014.4,91,17.7,0.9,0.0,-12.0452,-77.0309,30.27
2021-11-29 02:00:00,2,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,55.0,1014.4,91,17.7,0.9,0.0,-12.0452,-77.0309,30.27
2021-11-29 03:00:00,3,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,54.0,1013.9,91,17.4,1.3,0.0,-12.0452,-77.0309,32.03
2021-11-29 03:00:00,3,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,62.2,1013.9,91,17.4,1.3,0.0,-12.0452,-77.0309,32.03
2021-11-29 03:00:00,3,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,66.7,1013.9,91,17.4,1.3,0.0,-12.0452,-77.0309,32.03
2021-11-29 03:00:00,3,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,57.7,1013.9,91,17.4,1.3,0.0,-12.0452,-77.0309,32.03
2021-11-29 04:00:00,4,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,50.0,1013.9,92,17.5,0.9,0.0,-12.0452,-77.0309,29.79
2021-11-29 04:00:00,4,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,64.0,1013.9,92,17.5,0.9,0.0,-12.0452,-77.0309,29.79
2021-11-29 04:00:00,4,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,55.0,1013.9,92,17.5,0.9,0.0,-12.0452,-77.0309,29.79
2021-11-29 04:00:00,4,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,55.0,1013.9,92,17.5,0.9,0.0,-12.0452,-77.0309,29.79
2021-11-29 09:00:00,9,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,25.0,1016.6,88,18.5,0.9,0.0,-12.0452,-77.0309,16.91
2021-11-29 09:00:00,9,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1016.6,88,18.5,0.9,0.0,-12.0452,-77.0309,16.91
2021-11-29 09:00:00,9,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,23.0,1016.6,88,18.5,0.9,0.0,-12.0452,-77.0309,16.91
2021-11-29 09:00:00,9,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,20.0,1016.6,88,18.5,0.9,0.0,-12.0452,-77.0309,16.91
2021-11-29 10:00:00,10,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,14.0,1016.7,85,18.9,0.9,0.0,-12.0452,-77.0309,16.75
2021-11-29 10:00:00,10,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1016.7,85,18.9,0.9,0.0,-12.0452,-77.0309,16.75
2021-11-29 10:00:00,10,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,11.0,1016.7,85,18.9,0.9,0.0,-12.0452,-77.0309,16.75
2021-11-29 10:00:00,10,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1016.7,85,18.9,0.9,0.0,-12.0452,-77.0309,16.75
2021-11-29 17:00:00,17,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,19.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 17:00:00,17,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,18.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 17:00:00,17,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,15.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 17:00:00,17,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,17.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 21:00:00,21,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1017.1,89,18.1,1.8,0.0,-12.0452,-77.0309,19.49
2021-11-29 21:00:00,21,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1017.1,89,18.1,1.8,0.0,-12.0452,-77.0309,19.49
2021-11-29 21:00:00,21,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1017.1,89,18.1,1.8,0.0,-12.0452,-77.0309,19.49
2021-11-29 21:00:00,21,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,25.0,1017.1,89,18.1,1.8,0.0,-12.0452,-77.0309,19.49
2021-11-29 22:00:00,22,29.0,Monday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
2021-11-29 22:00:00,22,29.0,Monday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
