valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-08-02 05:00:00,5,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.27,997.7,39.38,37.35,9.7,0.0,28.60008,77.18387,63.0
2018-08-02 14:00:00,14,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.85,998.4,38.6,39.28,15.5,0.0,28.60008,77.18387,75.0
2018-08-02 16:00:00,16,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.45,1000.0,38.74,38.36,14.8,0.0,28.60008,77.18387,54.0
2018-08-02 17:00:00,17,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.35,997.0,37.95,37.85,14.4,0.0,28.60008,77.18387,52.0
2018-08-02 23:00:00,23,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.68,999.2,42.67,35.26,9.6,0.0,28.60008,77.18387,42.0
2018-08-03 05:00:00,5,3,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.23,998.6,36.77,37.9,9.6,0.0,28.60008,77.18387,56.0
2018-08-03 09:00:00,9,3,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,20.77,1002.0,35.7,38.62,18.4,0.0,28.60008,77.18387,50.0
2018-08-03 15:00:00,15,3,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.75,1000.0,37.05,37.48,14.8,0.0,28.60008,77.18387,48.0
2018-08-04 04:00:00,4,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.47,1000.0,40.56,36.49,7.6,0.0,28.60008,77.18387,53.0
2018-08-04 05:00:00,5,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,28.4,998.4,36.27,38.29,9.9,0.0,28.60008,77.18387,63.0
2018-08-04 06:00:00,6,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.84,1000.0,34.91,39.02,11.2,0.0,28.60008,77.18387,59.0
2018-08-04 14:00:00,14,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.57,998.0,37.08,39.06,17.4,0.0,28.60008,77.18387,66.0
2018-08-04 17:00:00,17,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.31,996.8,40.22,37.52,8.0,0.0,28.60008,77.18387,70.0
2018-08-04 18:00:00,18,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.63,999.0,39.49,37.21,9.4,0.0,28.60008,77.18387,60.0
2018-08-04 19:00:00,19,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.93,1000.0,38.26,36.78,5.4,0.0,28.60008,77.18387,50.0
2018-08-04 21:00:00,21,4,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.82,1000.0,39.85,35.48,5.4,0.0,28.60008,77.18387,37.0
2018-08-05 02:00:00,2,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,35.15,997.8,42.37,35.19,14.0,0.0,28.60008,77.18387,54.0
2018-08-05 08:00:00,8,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.59,998.5,40.36,38.04,18.6,0.0,28.60008,77.18387,55.0
2018-08-05 09:00:00,9,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,31.32,1001.0,42.2,37.51,14.8,0.0,28.60008,77.18387,52.0
2018-08-05 12:00:00,12,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.94,1001.0,49.93,35.59,13.0,0.0,28.60008,77.18387,53.0
2018-08-05 13:00:00,13,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,72.81,1001.0,51.03,35.09,14.8,0.0,28.60008,77.18387,50.0
2018-08-05 14:00:00,14,5,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.63,999.1,51.86,34.72,6.6,0.0,28.60008,77.18387,57.0
2018-08-06 02:00:00,2,6,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,81.98,998.5,55.34,34.09,4.9,2.729,28.60008,77.18387,54.0
2018-08-06 05:00:00,5,6,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.24,998.3,50.21,33.01,1.5,0.0,28.60008,77.18387,48.0
2018-08-06 14:00:00,14,6,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,43.2,999.2,48.05,34.13,1.1,0.0,28.60008,77.18387,46.0
2018-08-06 16:00:00,16,6,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,58.52,999.0,51.51,33.8,7.6,0.0,28.60008,77.18387,44.0
2018-08-06 17:00:00,17,6,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.43,997.9,51.06,33.76,4.4,0.0,28.60008,77.18387,44.0
2018-08-07 02:00:00,2,7,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.05,998.9,55.18,33.33,0.0,0.0,28.60008,77.18387,28.0
2018-08-07 04:00:00,4,7,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,60.1,1000.0,48.18,35.52,0.0,0.0,28.60008,77.18387,41.0
2018-08-07 08:00:00,8,7,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.77,1000.5,42.96,37.07,4.4,0.0,28.60008,77.18387,49.0
2018-08-07 11:00:00,11,7,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.82,1000.4,60.24,33.82,7.1,0.182,28.60008,77.18387,27.0
2018-08-07 23:00:00,23,7,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.89,999.6,60.96,32.19,0.0,0.905,28.60008,77.18387,17.0
2018-08-08 01:00:00,1,8,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,92.9,1000.0,61.08,32.52,5.4,0.0,28.60008,77.18387,39.0
2018-08-08 06:00:00,6,8,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,60.54,1001.0,47.64,36.77,7.6,0.0,28.60008,77.18387,14.0
2018-08-08 08:00:00,8,8,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,43.4,1000.5,49.27,37.31,6.6,0.0,28.60008,77.18387,17.0
2018-08-08 15:00:00,15,8,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,57.42,1000.0,51.1,35.83,14.8,0.0,28.60008,77.18387,20.0
2018-08-08 18:00:00,18,8,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,71.91,1000.0,53.0,34.86,9.4,0.0,28.60008,77.18387,33.0
2018-08-09 07:00:00,7,9,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.59,1004.0,37.52,39.32,13.0,0.0,28.60008,77.18387,19.0
2018-08-09 13:00:00,13,9,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.37,1004.0,40.02,38.96,14.8,0.0,28.60008,77.18387,21.0
2018-08-09 14:00:00,14,9,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.01,1001.6,42.8,38.3,7.3,0.0,28.60008,77.18387,22.0
2018-08-10 04:00:00,4,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.03,1002.0,41.37,39.0,4.7,0.0,28.60008,77.18387,33.0
2018-08-10 05:00:00,5,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,79.21,1001.5,40.35,39.34,0.0,0.0,28.60008,77.18387,31.0
2018-08-10 06:00:00,6,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,85.88,1004.0,37.12,40.63,5.4,0.0,28.60008,77.18387,45.0
2018-08-10 10:00:00,10,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.85,1004.0,61.05,34.67,11.2,0.0,28.60008,77.18387,24.0
2018-08-10 11:00:00,11,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,106.09,1001.8,59.84,35.79,9.0,0.0,28.60008,77.18387,39.0
2018-08-10 12:00:00,12,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,110.94,1003.0,58.93,36.01,11.2,0.0,28.60008,77.18387,48.0
2018-08-10 17:00:00,17,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.54,998.4,58.31,34.17,1.1,40.746,28.60008,77.18387,16.0
2018-08-10 19:00:00,19,10,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.14,1001.0,56.9,34.17,5.4,0.0,28.60008,77.18387,31.0
2018-08-11 01:00:00,1,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.01,1001.0,57.65,34.11,7.6,0.0,28.60008,77.18387,19.0
2018-08-11 05:00:00,5,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.11,998.4,43.49,38.02,9.8,0.0,28.60008,77.18387,22.0
2018-08-11 08:00:00,8,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.42,998.5,38.5,40.28,11.9,0.054,28.60008,77.18387,21.0
2018-08-11 09:00:00,9,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,31.8,1001.0,38.37,40.65,16.6,0.0,28.60008,77.18387,22.0
2018-08-11 10:00:00,10,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,31.62,1000.0,38.89,40.31,14.8,0.0,28.60008,77.18387,15.0
2018-08-11 11:00:00,11,11,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.12,997.9,38.39,40.05,15.4,0.0,28.60008,77.18387,21.0
2018-08-12 00:00:00,0,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,23.08,998.0,55.62,33.16,16.6,0.0,28.60008,77.18387,10.0
2018-08-12 06:00:00,6,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,24.06,998.0,46.78,36.11,9.4,0.0,28.60008,77.18387,17.0
2018-08-12 10:00:00,10,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.38,999.0,44.38,37.78,13.0,0.0,28.60008,77.18387,19.0
2018-08-12 12:00:00,12,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.51,998.0,46.59,37.05,9.4,0.0,28.60008,77.18387,14.0
2018-08-12 14:00:00,14,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.24,995.5,48.77,36.39,2.1,0.0,28.60008,77.18387,18.0
2018-08-12 17:00:00,17,12,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.71,993.9,56.96,34.35,9.2,0.0,28.60008,77.18387,12.0
2018-08-13 02:00:00,2,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.69,994.8,55.21,33.83,7.9,7.276,28.60008,77.18387,19.0
2018-08-13 03:00:00,3,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.06,996.0,52.15,34.6,9.4,0.0,28.60008,77.18387,16.0
2018-08-13 07:00:00,7,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.1,998.0,46.17,36.03,5.4,0.0,28.60008,77.18387,21.0
2018-08-13 10:00:00,10,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.04,1000.0,40.56,38.25,11.2,0.0,28.60008,77.18387,30.0
2018-08-13 11:00:00,11,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,51.64,998.2,40.93,38.0,7.9,0.0,28.60008,77.18387,31.0
2018-08-13 12:00:00,12,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.06,1000.0,42.92,37.57,9.4,0.0,28.60008,77.18387,35.0
2018-08-13 23:00:00,23,13,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,106.25,998.5,53.68,34.72,1.7,0.0,28.60008,77.18387,48.0
2018-08-14 00:00:00,0,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,89.73,1001.0,53.94,34.75,5.4,0.0,28.60008,77.18387,35.0
2018-08-14 01:00:00,1,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,85.59,1001.0,53.36,35.27,5.4,0.0,28.60008,77.18387,42.0
2018-08-14 04:00:00,4,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,96.1,1000.0,46.08,36.96,7.6,0.0,28.60008,77.18387,45.0
2018-08-14 09:00:00,9,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,62.73,1001.0,37.35,39.57,9.4,0.0,28.60008,77.18387,32.0
2018-08-14 11:00:00,11,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,62.16,999.6,39.24,39.16,9.9,7.276,28.60008,77.18387,28.0
2018-08-14 13:00:00,13,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,51.72,1000.0,42.26,38.39,13.0,0.0,28.60008,77.18387,38.0
2018-08-14 19:00:00,19,14,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,71.0,998.0,49.11,36.39,7.6,0.0,28.60008,77.18387,30.0
2018-08-15 01:00:00,1,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,72.9,1000.0,50.26,35.91,9.4,0.0,28.60008,77.18387,41.0
2018-08-15 07:00:00,7,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.6,1001.0,36.98,39.96,7.6,0.0,28.60008,77.18387,47.0
2018-08-15 09:00:00,9,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,83.28,1002.0,38.08,40.49,18.4,0.0,28.60008,77.18387,54.0
2018-08-15 10:00:00,10,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.59,1002.0,38.78,39.13,14.8,0.0,28.60008,77.18387,46.0
2018-08-15 15:00:00,15,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.74,1000.0,43.08,36.27,7.6,0.0,28.60008,77.18387,23.0
2018-08-15 20:00:00,20,15,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.61,1000.6,48.88,35.28,8.5,0.0,28.60008,77.18387,23.0
2018-08-16 07:00:00,7,16,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,43.07,1005.0,36.83,40.21,7.6,0.0,28.60008,77.18387,15.0
2018-08-16 14:00:00,14,16,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.73,1000.3,55.37,35.83,16.2,0.272,28.60008,77.18387,25.0
2018-08-16 20:00:00,20,16,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,107.03,1000.0,56.03,34.72,1.5,0.0,28.60008,77.18387,51.0
2018-08-16 22:00:00,22,16,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,90.42,1002.0,56.5,34.36,0.0,0.0,28.60008,77.18387,34.0
2018-08-16 23:00:00,23,16,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.4,1000.3,56.5,34.17,0.0,0.0,28.60008,77.18387,14.0
2018-08-17 02:00:00,2,17,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.08,999.8,52.83,35.21,0.0,0.0,28.60008,77.18387,17.0
2018-08-17 06:00:00,6,17,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,46.44,1001.0,42.14,39.45,9.4,0.0,28.60008,77.18387,18.0
2018-08-17 09:00:00,9,17,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.9,1002.0,40.25,39.72,16.6,0.0,28.60008,77.18387,19.0
2018-08-17 17:00:00,17,17,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,61.67,996.0,51.58,36.38,14.8,0.0,28.60008,77.18387,23.0
2018-08-17 22:00:00,22,17,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.06,1001.0,53.5,35.28,9.4,0.0,28.60008,77.18387,21.0
2018-08-18 04:00:00,4,18,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,57.96,999.0,44.89,38.47,9.4,0.0,28.60008,77.18387,20.0
2018-08-18 10:00:00,10,18,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.19,1002.0,40.37,38.88,13.0,0.0,28.60008,77.18387,24.0
2018-08-18 16:00:00,16,18,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.0,998.0,49.78,35.44,9.4,0.0,28.60008,77.18387,34.0
