valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.583333333333332,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.6666666666666696,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.5,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.66666666666667,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.916666666666672,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.16666666666667,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.208333333333332,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.75,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,6.16666666666667,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.29166666666667,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.7916666666666696,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.04166666666667,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.25,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.875,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.0833333333333304,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,5.25,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.8333333333333295,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.5,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.0833333333333304,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.5833333333333304,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.66666666666667,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.875,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.25,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.04166666666667,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.208333333333332,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.4583333333333304,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.9583333333333295,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.291666666666671,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.125,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.7916666666666705,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.875,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.0416666666666696,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.5,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.6666666666666696,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.4166666666666696,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,17.7916666666667,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.75,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.0,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,2.625000000000001,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,2.5833333333333304,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.2083333333333304,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.5833333333333304,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.0416666666666696,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.7916666666666696,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.8333333333333304,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.25,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,2.1666666666666696,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.4583333333333295,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,5.04166666666667,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.916666666666672,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.29166666666667,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.458333333333332,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.41666666666667,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.83333333333333,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,6.08333333333333,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.16666666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.58333333333333,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,5.91666666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,6.54166666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,7.29166666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,6.625,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,10.9583333333333,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,9.375,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,10.0416666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.41666666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,10.7083333333333,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.125,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,6.58333333333333,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,6.125,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,5.16666666666667,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,7.25,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,5.91666666666667,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.875,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,6.41666666666667,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,7.75,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.2916666666666696,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.5416666666666705,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.75,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.6666666666666696,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.8333333333333295,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.8333333333333295,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.33333333333333,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.375,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.54166666666667,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.04166666666667,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.375,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.2916666666666696,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.04166666666667,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.375,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.54166666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.625,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.79166666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.125,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.66666666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,5.875,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.20833333333333,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.750000000000001,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
