valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-06-29 15:00:00,15,29.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.588,1008.0,57.9,29.08,22.3,0.0,13.04088,77.57428,29.0
2019-06-29 18:00:00,18,29.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.64,1010.0,64.96,26.99,22.3,0.0,13.04088,77.57428,23.0
2019-06-29 20:00:00,20,29.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.15,1008.0,69.68,26.12,16.7,0.0,13.04088,77.57428,16.0
2019-06-30 01:00:00,1,30.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.582,1010.0,71.97,25.54,14.4,0.0,13.04088,77.57428,37.0
2019-06-30 11:00:00,11,30.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.329999999999998,1010.0,51.67,31.67,20.2,0.0,13.04088,77.57428,12.0
2019-06-30 20:00:00,20,30.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.22,1009.0,74.48,25.46,7.2,0.0,13.04088,77.57428,13.0
2019-06-30 21:00:00,21,30.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.64,1012.0,76.81,25.01,18.4,0.0,13.04088,77.57428,17.0
2019-06-30 23:00:00,23,30.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.5,1010.0,77.52,24.44,10.9,0.0,13.04088,77.57428,19.0
2019-07-01 01:00:00,1,0.9999999999999982,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.5,1009.0,73.26,24.49,15.1,0.0,13.04088,77.57428,28.0
2019-07-01 06:00:00,6,0.9999999999999982,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.88,1010.0,47.81,32.23,14.8,0.0,13.04088,77.57428,34.0
2019-07-01 13:00:00,13,0.9999999999999982,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.48,1007.0,50.63,31.61,22.0,0.0,13.04088,77.57428,28.0
2019-07-01 15:00:00,15,0.9999999999999982,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.86,1008.0,56.88,28.74,31.7,0.0,13.04088,77.57428,11.95
2019-07-01 20:00:00,20,0.9999999999999982,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.75,1006.0,71.28,26.21,14.7,0.0,13.04088,77.57428,13.0
2019-07-02 00:00:00,0,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.88,1008.0,72.18,24.99,15.8,0.0,13.04088,77.57428,24.0
2019-07-02 04:00:00,4,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.87,1007.0,60.28,28.9,17.3,0.0,13.04088,77.57428,8.5
2019-07-02 05:00:00,5,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.47,1007.0,52.48,30.91,12.9,0.0,13.04088,77.57428,10.8
2019-07-02 08:00:00,8,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.369999999999996,1008.0,44.76,33.76,14.9,0.0,13.04088,77.57428,16.0
2019-07-02 09:00:00,9,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.32,1011.0,45.65,34.44,22.3,0.0,13.04088,77.57428,18.0
2019-07-02 11:00:00,11,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.25,1009.0,43.97,35.48,21.2,0.0,13.04088,77.57428,16.15
2019-07-02 14:00:00,14,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.64,1007.0,57.23,29.55,16.4,0.0,13.04088,77.57428,23.0
2019-07-02 23:00:00,23,2.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.53,1010.0,73.31,25.16,14.7,0.0,13.04088,77.57428,21.0
2019-07-03 03:00:00,3,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.99,1008.0,68.54,26.34,16.6,0.0,13.04088,77.57428,18.0
2019-07-03 04:00:00,4,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.6,1008.0,62.65,28.46,16.2,0.0,13.04088,77.57428,10.15
2019-07-03 07:00:00,7,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.36,1011.0,47.47,32.55,14.8,0.0,13.04088,77.57428,16.0
2019-07-03 12:00:00,12,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.999999999999996,1011.0,47.85,32.68,25.9,0.0,13.04088,77.57428,8.649999999999999
2019-07-03 13:00:00,13,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.619999999999996,1010.0,52.81,30.85,33.5,0.0,13.04088,77.57428,16.0
2019-07-03 19:00:00,19,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.05,1011.0,73.25,26.77,18.4,0.0,13.04088,77.57428,14.0
2019-07-03 22:00:00,22,3.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.3,1013.0,76.68,25.49,22.3,0.0,13.04088,77.57428,7.100000000000001
2019-07-04 05:00:00,5,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.329999999999998,1008.0,54.43,29.99,12.5,0.0,13.04088,77.57428,8.899999999999999
2019-07-04 06:00:00,6,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.420000000000002,1011.0,51.07,31.9,18.4,0.0,13.04088,77.57428,10.5
2019-07-04 11:00:00,11,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.990000000000002,1009.0,54.37,32.28,15.6,0.0,13.04088,77.57428,10.35
2019-07-04 12:00:00,12,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.810000000000002,1011.0,54.34,31.39,22.3,0.0,13.04088,77.57428,20.05
2019-07-04 14:00:00,14,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.1,1007.0,61.65,29.29,17.5,0.674,13.04088,77.57428,24.5
2019-07-04 23:00:00,23,4.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.77,1010.0,73.96,25.0,12.9,0.0,13.04088,77.57428,19.35
2019-07-05 15:00:00,15,5.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.22,1008.0,71.66,25.81,27.7,0.0,13.04088,77.57428,19.6
2019-07-05 22:00:00,22,5.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.670000000000002,1012.0,76.08,24.46,29.5,0.0,13.04088,77.57428,10.8
2019-07-06 00:00:00,0,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.3,1009.0,75.79,24.26,19.1,0.0,13.04088,77.57428,13.45
2019-07-06 06:00:00,6,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.71,1010.0,55.86,29.59,29.5,0.0,13.04088,77.57428,22.1
2019-07-06 09:00:00,9,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.52,1011.0,51.13,31.62,25.9,0.0,13.04088,77.57428,23.45
2019-07-06 11:00:00,11,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.64,1009.0,55.13,30.27,20.3,0.0,13.04088,77.57428,23.3
2019-07-06 14:00:00,14,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.37,1009.0,63.35,27.97,19.3,0.0,13.04088,77.57428,19.35
2019-07-06 22:00:00,22,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.369999999999996,1011.0,74.08,24.84,22.3,0.0,13.04088,77.57428,12.9
2019-07-06 23:00:00,23,5.999999999999998,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.05,1010.0,73.99,24.44,18.5,0.326,13.04088,77.57428,14.15
2019-07-07 00:00:00,0,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.91,1010.0,73.13,24.43,19.1,0.0,13.04088,77.57428,16.6
2019-07-07 05:00:00,5,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.82,1008.0,53.9,29.19,18.4,0.0,13.04088,77.57428,19.05
2019-07-07 11:00:00,11,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.97,1010.0,46.74,32.38,19.0,0.0,13.04088,77.57428,23.75
2019-07-07 12:00:00,12,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.06,1011.0,48.78,32.03,22.3,0.0,13.04088,77.57428,20.05
2019-07-07 15:00:00,15,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.61,1010.0,59.22,28.03,22.3,0.0,13.04088,77.57428,14.1
2019-07-07 19:00:00,19,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.25,1012.0,69.47,25.54,22.3,0.0,13.04088,77.57428,10.7
2019-07-07 20:00:00,20,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.35,1009.0,71.05,25.14,19.4,0.0,13.04088,77.57428,10.0
2019-07-07 21:00:00,21,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.72,1013.0,71.94,24.58,22.3,0.0,13.04088,77.57428,10.55
2019-07-07 22:00:00,22,7.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.4,1013.0,72.76,24.44,22.3,0.0,13.04088,77.57428,12.1
2019-07-08 10:00:00,10,8.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,6.829999999999995,1013.0,45.69,33.19,25.9,0.0,13.04088,77.57428,11.4
2019-07-08 11:00:00,11,8.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.920000000000002,1011.0,47.3,32.82,14.9,0.0,13.04088,77.57428,12.35
2019-07-08 17:00:00,17,8.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.71,1007.0,67.82,26.76,12.9,0.0,13.04088,77.57428,20.0
2019-07-08 21:00:00,21,8.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.670000000000002,1014.0,74.43,25.16,14.8,0.0,13.04088,77.57428,10.75
2019-07-08 22:00:00,22,8.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.61,1013.0,76.32,24.48,18.4,0.0,13.04088,77.57428,10.55
2019-07-09 04:00:00,4,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.810000000000002,1009.0,60.96,28.35,17.6,0.0,13.04088,77.57428,11.2
2019-07-09 05:00:00,5,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.21,1009.0,54.88,29.61,12.9,0.0,13.04088,77.57428,11.85
2019-07-09 13:00:00,13,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.18,1011.0,73.2,26.09,29.5,0.0,13.04088,77.57428,13.2
2019-07-09 17:00:00,17,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.439999999999998,1008.0,76.06,25.0,12.9,0.26,13.04088,77.57428,11.5
2019-07-09 20:00:00,20,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,6.949999999999999,1010.0,78.04,23.89,18.0,0.0,13.04088,77.57428,8.05
2019-07-09 21:00:00,21,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.060000000000006,1013.0,75.9,23.89,29.5,0.0,13.04088,77.57428,8.600000000000001
2019-07-09 22:00:00,22,9.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.920000000000002,1014.0,75.27,23.88,25.9,0.0,13.04088,77.57428,14.8
2019-07-10 03:00:00,3,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.56,1010.0,73.27,25.56,18.7,0.2,13.04088,77.57428,18.05
2019-07-10 16:00:00,16,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.12,1008.0,71.61,25.78,17.6,1.2,13.04088,77.57428,19.9
2019-07-10 17:00:00,17,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.95,1008.0,72.37,25.54,17.8,0.0,13.04088,77.57428,15.35
2019-07-10 21:00:00,21,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.130000000000004,1013.0,79.9,23.67,22.3,0.8,13.04088,77.57428,11.3
2019-07-10 22:00:00,22,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.16,1014.0,79.08,23.32,27.7,1.2,13.04088,77.57428,11.95
2019-07-10 23:00:00,23,10.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.3,1013.0,76.07,23.33,20.3,0.0,13.04088,77.57428,11.05
2019-07-11 00:00:00,0,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.15,1012.0,75.63,23.33,16.6,0.0,13.04088,77.57428,14.85
2019-07-11 01:00:00,1,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.050000000000004,1012.0,74.36,23.33,16.6,0.0,13.04088,77.57428,22.35
2019-07-11 02:00:00,2,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.352,1011.0,73.63,23.99,14.8,0.0,13.04088,77.57428,21.9
2019-07-11 06:00:00,6,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.730000000000004,1013.0,53.16,32.32,27.7,0.0,13.04088,77.57428,11.2
2019-07-11 12:00:00,12,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.240000000000002,1013.0,53.76,31.04,25.9,0.0,13.04088,77.57428,17.4
2019-07-11 13:00:00,13,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.32,1013.0,55.12,30.49,25.9,0.0,13.04088,77.57428,19.1
2019-07-11 17:00:00,17,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.27,1009.0,69.08,25.77,16.7,2.279,13.04088,77.57428,18.25
2019-07-11 23:00:00,23,11.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.380000000000004,1014.0,77.09,24.45,15.7,0.0,13.04088,77.57428,14.9
2019-07-12 01:00:00,1,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.808,1012.0,76.58,23.98,7.2,0.0,13.04088,77.57428,20.3
2019-07-12 03:00:00,3,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.326,1011.0,71.25,26.66,7.2,0.0,13.04088,77.57428,22.95
2019-07-12 05:00:00,5,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.02,1011.0,52.8,31.99,11.9,0.0,13.04088,77.57428,15.25
2019-07-12 08:00:00,8,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.57,1013.0,41.8,36.73,14.9,0.0,13.04088,77.57428,14.25
2019-07-12 10:00:00,10,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.9,1015.0,45.74,35.62,18.4,0.0,13.04088,77.57428,20.0
2019-07-12 14:00:00,14,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.79,1011.0,66.72,28.32,14.8,0.0,13.04088,77.57428,22.5
2019-07-12 18:00:00,18,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.619999999999996,1013.0,69.96,27.25,11.2,0.0,13.04088,77.57428,11.7
2019-07-12 20:00:00,20,12.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.6,1011.0,73.53,26.53,7.3,0.0,13.04088,77.57428,15.55
2019-07-13 03:00:00,3,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.91,1012.0,71.85,26.65,9.7,0.0,13.04088,77.57428,22.35
2019-07-13 08:00:00,8,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.79,1013.0,47.91,34.66,9.3,0.0,13.04088,77.57428,17.7
2019-07-13 12:00:00,12,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.13,1014.0,51.25,34.23,11.2,0.0,13.04088,77.57428,25.35
2019-07-13 16:00:00,16,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.39,1012.0,73.05,27.31,7.6,0.0,13.04088,77.57428,16.05
2019-07-13 17:00:00,17,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.75,1009.0,73.72,27.62,9.6,0.0,13.04088,77.57428,16.75
2019-07-13 21:00:00,21,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.619999999999996,1015.0,77.77,26.04,18.4,0.0,13.04088,77.57428,10.65
2019-07-13 23:00:00,23,13.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.25,1014.0,77.0,25.4,6.1,0.674,13.04088,77.57428,13.7
