valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.4083333333333306,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.04583333333333,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.12083333333333,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.9916666666666696,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.1,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.2,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.07916666666667,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.9875,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-01 23:00:00,23.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.5833333333333304,1008.68,80.45,15.385531,216.0,200.05,50.8937,-1.39476,3.99541666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.8375000000000004,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.6458333333333304,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.6333333333333302,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.6375000000000002,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.5541666666666698,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.5458333333333298,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 09:00:00,9.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.5166666666666702,1010.7,66.21,17.418652,216.0,200.05,50.8937,-1.39476,3.41416666666667
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.6624999999999996,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.69166666666667,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.4124999999999996,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.5625,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.62916666666667,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.6458333333333304,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 17:00:00,17.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.18333333333333,1013.43,58.33,19.71032,216.0,200.05,50.8937,-1.39476,2.6266666666666705
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.1375000000000002,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.2999999999999998,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.0333333333333297,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.2916666666666696,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.3291666666666702,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.2708333333333304,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 18:00:00,18.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.3208333333333302,1013.74,60.68,19.5844,216.0,200.05,50.8937,-1.39476,2.4708333333333297
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.07916666666667,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.37916666666667,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.2125000000000004,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.13333333333333,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.8875,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.0916666666666703,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-02 21:00:00,21.0,2.0,Thursday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.325,1015.52,67.01,17.35485,216.0,200.05,50.8937,-1.39476,3.872500000000001
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.03333333333333,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.84583333333333,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.92916666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.80416666666667,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.9333333333333305,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.8583333333333303,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 04:00:00,4.000000000000001,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.254166666666669,1017.2,90.4,11.4217,216.0,200.05,50.8937,-1.39476,4.5575
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,4.14166666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.20416666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.67916666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.8125,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.42083333333333,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.94166666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 06:00:00,6.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.62916666666667,1017.38,86.8,12.61706,216.0,200.05,50.8937,-1.39476,5.59166666666667
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.25,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.1125,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.05,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.29166666666667,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.5125000000000006,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.0875000000000004,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 07:00:00,7.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.25,1017.2,82.41,14.14148,216.0,200.05,50.8937,-1.39476,4.37
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.075,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.1,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.9583333333333304,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.9208333333333296,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.5833333333333304,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.0916666666666703,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 08:00:00,8.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.14166666666667,1017.34,67.71,16.26191,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.254166666666669,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.8375,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.48333333333333,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.50416666666667,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.51666666666667,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.725,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 17:00:00,17.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.2625,1016.22,71.23,16.62119,216.0,200.05,50.8937,-1.39476,5.73
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.7125,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.0250000000000004,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.60833333333333,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.81666666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.11666666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.5,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 18:00:00,18.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.11666666666667,1016.17,78.1,15.85897,216.0,200.05,50.8937,-1.39476,6.52166666666667
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,5.53333333333333,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,5.87916666666667,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.77916666666667,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
